,Unnamed: 0,path,speakerId,transcription,action,object,location
21809,3302,wavs/speakers/9EWlVBQo9rtqRYdy/5a94eb00-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,That's too quiet,increase,volume,none
21810,14896,wavs/speakers/qNY4Qwveojc8jlm4/d6f05590-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Bathroom lights on,activate,lights,washroom
21811,670,wavs/speakers/2ojo7YRL7Gck83Z3/43de0fb0-45e3-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Increase the heating in the kitchen,increase,heat,kitchen
21812,21751,wavs/speakers/zaEBPeMY4NUbDnZy/80380ab0-44d5-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Bathroom heat up,increase,heat,washroom
21813,7760,wavs/speakers/g2dnA9Wpvzi2WAmZ/7b08c6e0-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Volume down,decrease,volume,none
21814,10519,wavs/speakers/KqDyvgWm4Wh8ZDM7/222b7dc0-44d1-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Kitchen lights on,activate,lights,kitchen
21815,3693,wavs/speakers/V4ZbwLm9G5irobWn/12ca46a0-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the temperature in the washroom,increase,heat,washroom
21816,15749,wavs/speakers/R3mexpM2YAtdPbL7/9bc97ae0-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Bring me some juice,bring,juice,none
21817,21129,wavs/speakers/Xygv5loxdZtrywr9/685fb0d0-452c-11e9-b1e4-e5985dca719e.wav,Xygv5loxdZtrywr9,Decrease the temperature,decrease,heat,none
21818,11161,wavs/speakers/LR5vdbQgp3tlMBzB/37a1f050-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn up the volume,increase,volume,none
21819,9454,wavs/speakers/jgxq52DoPpsR9ZRx/55449380-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Make it quieter,decrease,volume,none
21820,183,wavs/speakers/4BrX8aDqK2cLZRYl/42f47fd0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the bathroom temperature,decrease,heat,washroom
21821,1003,wavs/speakers/52XVOeXMXYuaElyw/b34ce400-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Bring me the newspaper,bring,newspaper,none
21822,491,wavs/speakers/2ojo7YRL7Gck83Z3/58a99390-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Bring the newspaper,bring,newspaper,none
21823,1298,wavs/speakers/k5bqyxx2lzIbrlg9/573cedd0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Set language to Chinese,change language,Chinese,none
21824,165,wavs/speakers/4BrX8aDqK2cLZRYl/06d4f570-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat down in the kitchen,decrease,heat,kitchen
21825,1866,wavs/speakers/73bEEYMKLwtmVwV43/5ac6e270-4529-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Turn the heat up in the kitchen,increase,heat,kitchen
21826,3058,wavs/speakers/V4ejqNL4xbUKkYrV/c4b5f840-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set my phone's language to English,change language,English,none
21827,9456,wavs/speakers/jgxq52DoPpsR9ZRx/5a3a4290-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,"It’s too loud, turn the volume down",decrease,volume,none
21828,19571,wavs/speakers/xRQE5VD7rRHVdyvM/78ef0b00-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the lights on in the kitchen,activate,lights,kitchen
21829,3164,wavs/speakers/V4ejqNL4xbUKkYrV/d1ee1390-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"I need to hear this, increase the volume",increase,volume,none
21830,19545,wavs/speakers/xRQE5VD7rRHVdyvM/20c94710-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Make the music louder,increase,volume,none
21831,1593,wavs/speakers/5BEzPgPKe8taG9OB/5ee3eeb0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Go get me some juice,bring,juice,none
21832,10987,wavs/speakers/kxgXN97ALmHbaezp/ce778390-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn it down,decrease,volume,none
21833,19986,wavs/speakers/xRQE5VD7rRHVdyvM/fb2e7dc0-45c6-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Change system language,change language,none,none
21834,3276,wavs/speakers/V4ejqNL4xbUKkYrV/0d41bb10-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Change the language,change language,none,none
21835,10705,wavs/speakers/kxgXN97ALmHbaezp/7b15dec0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn on the washroom lights,activate,lights,washroom
21836,523,wavs/speakers/7B4XmNppyrCK977p/19304e50-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Turn on the kitchen lights,activate,lights,kitchen
21837,3007,wavs/speakers/Pz327QrLaGuxW8Do/ab29a550-450f-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the temperature up in the bathroom,increase,heat,washroom
21838,3350,wavs/speakers/V4ZbwLm9G5irobWn/bd865f30-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the kitchen lights on,activate,lights,kitchen
21839,1261,wavs/speakers/5BEzPgPKe8taG9OB/781df040-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn it down,decrease,volume,none
21840,16039,wavs/speakers/R3mXwwoaX9IoRVKe/d83a0f00-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,I need to practice my German. Switch the language,change language,German,none
21841,21299,wavs/speakers/YbmvamEWQ8faDPx2/a1071310-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,"I need to hear this, increase the volume",increase,volume,none
21842,3619,wavs/speakers/anvKyBjB5OiP5dYZ/27889230-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Kitchen lights on,activate,lights,kitchen
21843,3034,wavs/speakers/Pz327QrLaGuxW8Do/a1bc9790-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Change the language,change language,none,none
21844,16504,wavs/speakers/RjDBre8jzzhdr4YL/884d5710-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Switch languages,change language,none,none
21845,2170,wavs/speakers/7NEaXjeLX3sg3yDB/63fca930-454a-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Volume down,decrease,volume,none
21846,1059,wavs/speakers/aokxBz9LxXHzZzay/31e7ef70-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,"I couldn't hear anything, turn up the volume",increase,volume,none
21847,22458,wavs/speakers/zwKdl7Z2VRudGj2L/58254ca0-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Bathroom lights on,activate,lights,washroom
21848,16820,wavs/speakers/ro5AaKwypZIqNEp2/2dce7ac0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Bedroom lights off,deactivate,lights,bedroom
21849,21140,wavs/speakers/Xygv5loxdZtrywr9/a71c7b50-452c-11e9-b1e4-e5985dca719e.wav,Xygv5loxdZtrywr9,Turn down the washroom temperature,decrease,heat,washroom
21850,10940,wavs/speakers/kxgXN97ALmHbaezp/396f5a70-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn on the washroom lights,activate,lights,washroom
21851,15494,wavs/speakers/R3mexpM2YAtdPbL7/acf96170-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Stop music,deactivate,music,none
21852,23119,wavs/speakers/zZezMeg5XvcbRdg3/91cd1c00-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,OK now switch the main language to Chinese,change language,Chinese,none
21853,3014,wavs/speakers/9EWlVBQo9rtqRYdy/6ba318c0-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Bedroom lights on,activate,lights,bedroom
21854,18355,wavs/speakers/WYmlNV2rDkSaALOE/3c0ebf40-442c-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Volume up,increase,volume,none
21855,21711,wavs/speakers/zaEBPeMY4NUbDnZy/47415410-44d4-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lower the volume,decrease,volume,none
21856,9589,wavs/speakers/jgxq52DoPpsR9ZRx/c139a430-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Make the music louder,increase,volume,none
21857,7144,wavs/speakers/EExgNZ9dvgTE3928/84f16900-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Switch on the kitchen lights,activate,lights,kitchen
21858,7317,wavs/speakers/eL2w4ZBD7liA85wm/acf7c260-440e-11e9-85a0-dd11eb2f13b6.wav,eL2w4ZBD7liA85wm,Lights off,deactivate,lights,none
21859,16260,wavs/speakers/R3mXwwoaX9IoRVKe/bbda46f0-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Bring my shoes,bring,shoes,none
21860,1836,wavs/speakers/eBQAWmMg4gsLYLLa/46f9e900-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make it quieter,decrease,volume,none
21861,7960,wavs/speakers/G3QxQd7qGRuXAZda/a2a05810-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Bring the newspaper,bring,newspaper,none
21862,18454,wavs/speakers/WYmlNV2rDkSaALOE/0f513840-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Increase the heating,increase,heat,none
21863,8149,wavs/speakers/G3QxQd7qGRuXAZda/8debd410-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Heat down,decrease,heat,none
21864,18070,wavs/speakers/W4XOzzNEbrtZz4dW/4642e1c0-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Bedroom lights off,deactivate,lights,bedroom
21865,153,wavs/speakers/2BqVo8kVB2Skwgyb/47f5ad60-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Lights on,activate,lights,none
21866,12847,wavs/speakers/neaPN7GbBEUex8rV/3a408bd0-45d5-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Heat up,increase,heat,none
21867,1970,wavs/speakers/mj4BWeRbp7ildyB9d/b27899c0-4527-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the lights on,activate,lights,none
21868,2722,wavs/speakers/NgXwdx5KkZI5GRWa/46fe3b70-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Put on the music,activate,music,none
21869,9737,wavs/speakers/jgxq52DoPpsR9ZRx/2151e700-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn down the temperature in the bedroom,decrease,heat,bedroom
21870,9899,wavs/speakers/KLa5k73rZvSlv82X/8932b8d0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,I need volume,increase,volume,none
21871,336,wavs/speakers/2ojo7YRL7Gck83Z3/a8873400-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn on the kitchen lights,activate,lights,kitchen
21872,16779,wavs/speakers/ro5AaKwypZIqNEp2/d3515950-447f-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the lamp on,activate,lamp,none
21873,11261,wavs/speakers/LR5vdbQgp3tlMBzB/2b84a190-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Too loud,decrease,volume,none
21874,18027,wavs/speakers/W4XOzzNEbrtZz4dW/c6adbfc0-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Start the music,activate,music,none
21875,826,wavs/speakers/7B4XmNppyrCK977p/fa9baf70-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the sound up,increase,volume,none
21876,18179,wavs/speakers/W4XOzzNEbrtZz4dW/bfeb5510-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Stop,deactivate,music,none
21877,23131,wavs/speakers/zZezMeg5XvcbRdg3/cf10b400-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the washroom lights off,deactivate,lights,washroom
21878,1816,wavs/speakers/eBQAWmMg4gsLYLLa/f783a7d0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Far too quiet,increase,volume,none
21879,4859,wavs/speakers/AY5e3mMgZkIyG3Ox/ed9bb740-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the temperature in the bedroom down,decrease,heat,bedroom
21880,896,wavs/speakers/8B9N9jOOXGUordVG/782d4f90-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Could you decrease the heating please?,decrease,heat,none
21881,3549,wavs/speakers/V4ZbwLm9G5irobWn/4b1c3920-4528-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Change language,change language,none,none
21882,2363,wavs/speakers/ppymZZDb2Bf4NQnE/dce7f660-44f0-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn down the volume,decrease,volume,none
21883,1576,wavs/speakers/eBQAWmMg4gsLYLLa/70508c60-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,I can't hear that,increase,volume,none
21884,21249,wavs/speakers/YbmvamEWQ8faDPx2/09956400-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Turn on the lights in the bedroom,activate,lights,bedroom
21885,107,wavs/speakers/4BrX8aDqK2cLZRYl/39a493d0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn it down,decrease,volume,none
21886,12228,wavs/speakers/mor8vDGkaOHzLLWBp/1d6ea7a0-4542-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,OK now switch the main language to Chinese,change language,Chinese,none
21887,3669,wavs/speakers/V4ZbwLm9G5irobWn/c6d738c0-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Could you increase the heating?,increase,heat,none
21888,13419,wavs/speakers/ObdQbr9wyDfbmW4E/682ae740-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Bedroom heat down,decrease,heat,bedroom
21889,1434,wavs/speakers/5BEzPgPKe8taG9OB/fc6f4550-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Switch the lights on,activate,lights,none
21890,4596,wavs/speakers/AY5e3mMgZkIyG3Ox/909edab0-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Bathroom heat up,increase,heat,washroom
21891,9726,wavs/speakers/jgxq52DoPpsR9ZRx/046da980-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Heat down,decrease,heat,none
21892,258,wavs/speakers/7NqqnAOPVVSKnxyv/1d31b710-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn up the volume,increase,volume,none
21893,950,wavs/speakers/52XVOeXMXYuaElyw/1da19d10-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the temperature up in the washroom,increase,heat,washroom
21894,17564,wavs/speakers/Rq9EA8dEeZcEwada2/c1a65a90-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn volume up,increase,volume,none
21895,3274,wavs/speakers/9EWlVBQo9rtqRYdy/15427d10-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Switch off the lights in the kitchen,deactivate,lights,kitchen
21896,9942,wavs/speakers/KLa5k73rZvSlv82X/fc7fc800-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the temperature in the bedroom up,increase,heat,bedroom
21897,8628,wavs/speakers/gNYvkbx3gof2Y3V9/fb9d8ef0-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Stop music,deactivate,music,none
21898,5750,wavs/speakers/d2waAp3pEjiWgrDEY/8e755070-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Increase the heating in the washroom,increase,heat,washroom
21899,7808,wavs/speakers/G3QxQd7qGRuXAZda/b9ac60a0-45e5-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Make the music louder,increase,volume,none
21900,172,wavs/speakers/4BrX8aDqK2cLZRYl/1d3ae810-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the bedroom heat down,decrease,heat,bedroom
21901,12883,wavs/speakers/neaPN7GbBEUex8rV/e0f12a10-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Could you decrease the heating please?,decrease,heat,none
21902,1219,wavs/speakers/D4jGxZ7KamfVo4E2V/45443490-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Set language to Korean,change language,Korean,none
21903,4637,wavs/speakers/AY5e3mMgZkIyG3Ox/f2ce3320-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Play music,activate,music,none
21904,1654,wavs/speakers/5o9BvRGEGvhaeBwA/ede2b570-44e8-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Turn the washroom lights on,activate,lights,washroom
21905,446,wavs/speakers/2ojo7YRL7Gck83Z3/d84847f0-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Bathroom heat up,increase,heat,washroom
21906,178,wavs/speakers/7NqqnAOPVVSKnxyv/f5fc9850-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the heat down in the washroom,decrease,heat,washroom
21907,22601,wavs/speakers/zwKdl7Z2VRudGj2L/1981eba0-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Change system language,change language,none,none
21908,9569,wavs/speakers/jgxq52DoPpsR9ZRx/90eb9d10-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,I need to practice my German. Switch the language,change language,German,none
21909,671,wavs/speakers/8B9N9jOOXGUordVG/ea0f0bc0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the bathroom temperature,decrease,heat,washroom
21910,22986,wavs/speakers/zZezMeg5XvcbRdg3/13295120-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the sound up,increase,volume,none
21911,7856,wavs/speakers/G3QxQd7qGRuXAZda/4af6e580-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn off the kitchen lights,deactivate,lights,kitchen
21912,1903,wavs/speakers/NgQEvO2x7Vh3xy2xz/effcf4f0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the temperature in the bedroom,increase,heat,bedroom
21913,18188,wavs/speakers/W4XOzzNEbrtZz4dW/f53c9fd0-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Bring some juice,bring,juice,none
21914,15998,wavs/speakers/R3mXwwoaX9IoRVKe/207142d0-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Bring me some juice,bring,juice,none
21915,15481,wavs/speakers/R3mexpM2YAtdPbL7/875e4e30-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn down the washroom temperature,decrease,heat,washroom
21916,2376,wavs/speakers/7NEaXjeLX3sg3yDB/b14941b0-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Use a different language,change language,none,none
21917,5593,wavs/speakers/d2waAp3pEjiWgrDEY/1b837d70-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Change system language,change language,none,none
21918,1619,wavs/speakers/eBQAWmMg4gsLYLLa/f6f05ac0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the bedroom,increase,heat,bedroom
21919,19403,wavs/speakers/xPZw23VxroC3N34k/cd95b530-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn sound down,decrease,volume,none
21920,19830,wavs/speakers/xRQE5VD7rRHVdyvM/d2e52550-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn off the kitchen lights,deactivate,lights,kitchen
21921,11011,wavs/speakers/kxgXN97ALmHbaezp/14b785d0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn up the temperature in the bedroom,increase,heat,bedroom
21922,1143,wavs/speakers/D4jGxZ7KamfVo4E2V/89a496d0-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn up the bathroom temperature,increase,heat,washroom
21923,14963,wavs/speakers/qNY4Qwveojc8jlm4/70004b50-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Increase the temperature in the bedroom,increase,heat,bedroom
21924,1008,wavs/speakers/52XVOeXMXYuaElyw/bfb6d6b0-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Fetch the newspaper,bring,newspaper,none
21925,438,wavs/speakers/7NqqnAOPVVSKnxyv/23ede360-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Play music,activate,music,none
21926,524,wavs/speakers/8B9N9jOOXGUordVG/3002a310-45e4-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the lamp on,activate,lamp,none
21927,3777,wavs/speakers/V4ZbwLm9G5irobWn/3890ba30-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set language to Korean,change language,Korean,none
21928,15612,wavs/speakers/R3mexpM2YAtdPbL7/45f78770-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Lights on in the bathroom,activate,lights,washroom
21929,15600,wavs/speakers/R3mexpM2YAtdPbL7/264b5050-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Switch on the lights in the bedroom,activate,lights,bedroom
21930,2602,wavs/speakers/8e5qRjN7dGuovkRY/e60b6800-459d-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the temperature in the bedroom up,increase,heat,bedroom
21931,10709,wavs/speakers/kxgXN97ALmHbaezp/854cebe0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Washroom lights on,activate,lights,washroom
21932,18513,wavs/speakers/WYmlNV2rDkSaALOE/eb767d30-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Washroom heat down,decrease,heat,washroom
21933,1800,wavs/speakers/5o9BvRGEGvhaeBwA/799289f0-44ef-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Set my phone's language to Korean,change language,Korean,none
21934,2342,wavs/speakers/7NEaXjeLX3sg3yDB/5c734500-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn down the heat in the bathroom,decrease,heat,washroom
21935,7784,wavs/speakers/g2dnA9Wpvzi2WAmZ/05990950-454b-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Play,activate,music,none
21936,311,wavs/speakers/4BrX8aDqK2cLZRYl/090c8400-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the kitchen lights,deactivate,lights,kitchen
21937,11786,wavs/speakers/mor8vDGkaOHzLLWBp/8b9c2ae0-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights on,activate,lights,none
21938,11344,wavs/speakers/M4ybygBlWqImBn9oZ/046f99f0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch on the lights in the kitchen,activate,lights,kitchen
21939,999,wavs/speakers/52XVOeXMXYuaElyw/aa58de30-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Stop music,deactivate,music,none
21940,21023,wavs/speakers/Xygv5loxdZtrywr9/ffa96250-4528-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Go get me my socks,bring,socks,none
21941,1234,wavs/speakers/5BEzPgPKe8taG9OB/0c71da00-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Switch off the washroom lights,deactivate,lights,washroom
21942,1161,wavs/speakers/k5bqyxx2lzIbrlg9/d609efc0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Louder please,increase,volume,none
21943,11598,wavs/speakers/M4ybygBlWqImBn9oZ/02aabba0-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch on the bathroom lights,activate,lights,washroom
21944,3414,wavs/speakers/9EWlVBQo9rtqRYdy/a7cd0690-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Bring socks,bring,socks,none
21945,9623,wavs/speakers/jgxq52DoPpsR9ZRx/0e3659e0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn on the lights in the bedroom,activate,lights,bedroom
21946,14031,wavs/speakers/oRrwPDNPlAieQr8Q/31683120-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Decrease the temperature in the kitchen,decrease,heat,kitchen
21947,3145,wavs/speakers/9EWlVBQo9rtqRYdy/ddbfefe0-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn down the heat in the bathroom,decrease,heat,washroom
21948,2600,wavs/speakers/8e5qRjN7dGuovkRY/de8b6490-459d-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Kitchen heat up,increase,heat,kitchen
21949,17226,wavs/speakers/roOVZm7kYzS5d4q3/b7eeb9e0-451b-11e9-9035-7943ec3b842a.wav,roOVZm7kYzS5d4q3,Washroom lights off,deactivate,lights,washroom
21950,5232,wavs/speakers/BvyakyrDmQfWEABb/f5478ae0-4608-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Switch off the lights in the bedroom,deactivate,lights,bedroom
21951,1691,wavs/speakers/eBQAWmMg4gsLYLLa/30e19e00-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Allow a different language,change language,none,none
21952,12424,wavs/speakers/n5XllaB4gZFwZXkBz/2152cc20-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Bring me the newspaper,bring,newspaper,none
21953,2372,wavs/speakers/mj4BWeRbp7ildyB9d/1d9e64d0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn down the temperature in the bedroom,decrease,heat,bedroom
