,Unnamed: 0,path,speakerId,transcription,action,object,location
19035,19035,wavs/speakers/xEYa2wgAQof3wyEO/0c7ccec0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring me my shoes,bring,shoes,none
19037,19037,wavs/speakers/xEYa2wgAQof3wyEO/11b4b6f0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring shoes,bring,shoes,none
19038,19038,wavs/speakers/xEYa2wgAQof3wyEO/148d2b50-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring my shoes,bring,shoes,none
19039,19039,wavs/speakers/xEYa2wgAQof3wyEO/17f50e70-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Go get me my shoes,bring,shoes,none
19040,19040,wavs/speakers/xEYa2wgAQof3wyEO/1a8afb90-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Fetch my shoes,bring,shoes,none
19041,19041,wavs/speakers/xEYa2wgAQof3wyEO/1f070dd0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Allow a different language,change language,none,none
19042,19042,wavs/speakers/xEYa2wgAQof3wyEO/2d574cb0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Use a different language,change language,none,none
19043,19043,wavs/speakers/xEYa2wgAQof3wyEO/304dd060-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Change the language,change language,none,none
19044,19044,wavs/speakers/xEYa2wgAQof3wyEO/32fc2780-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the language,change language,none,none
19045,19045,wavs/speakers/xEYa2wgAQof3wyEO/363a3b80-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch language,change language,none,none
19046,19046,wavs/speakers/xEYa2wgAQof3wyEO/38e70c00-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch languages,change language,none,none
19047,19047,wavs/speakers/xEYa2wgAQof3wyEO/3be24aa0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Change system language,change language,none,none
19048,19048,wavs/speakers/xEYa2wgAQof3wyEO/3ec93df0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Open language settings,change language,none,none
19051,19051,wavs/speakers/xEYa2wgAQof3wyEO/4cf26cd0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set language to Chinese,change language,Chinese,none
19052,19052,wavs/speakers/xEYa2wgAQof3wyEO/54e185c0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set language to German,change language,German,none
19053,19053,wavs/speakers/xEYa2wgAQof3wyEO/57eb1c40-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set language to Korean,change language,Korean,none
19055,19055,wavs/speakers/xEYa2wgAQof3wyEO/5e6b14d0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set my device to Chinese,change language,Chinese,none
19056,19056,wavs/speakers/xEYa2wgAQof3wyEO/660d4640-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,OK now switch the main language to Chinese,change language,Chinese,none
19057,19057,wavs/speakers/xEYa2wgAQof3wyEO/b0f0b8e0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,OK now switch the main language to Korean,change language,Korean,none
19058,19058,wavs/speakers/xEYa2wgAQof3wyEO/b5eaadb0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,OK now switch the main language to English,change language,English,none
19060,19060,wavs/speakers/xEYa2wgAQof3wyEO/bf2866b0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set my phone's language to German,change language,German,none
19061,19061,wavs/speakers/xEYa2wgAQof3wyEO/c2a7f080-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set my phone's language to Korean,change language,Korean,none
19062,19062,wavs/speakers/xEYa2wgAQof3wyEO/c7d85ea0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Set my phone's language to English,change language,English,none
19063,19063,wavs/speakers/xEYa2wgAQof3wyEO/cdbbc910-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,I need to practice my Chinese. Switch the language,change language,Chinese,none
19064,19064,wavs/speakers/xEYa2wgAQof3wyEO/d1717e10-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,I need to practice my German. Switch the language,change language,German,none
19066,19066,wavs/speakers/xEYa2wgAQof3wyEO/db02ae40-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,I need to practice my English. Switch the language,change language,English,none
19067,19067,wavs/speakers/xEYa2wgAQof3wyEO/de8c4a30-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the washroom lights off,deactivate,lights,washroom
19071,19071,wavs/speakers/xEYa2wgAQof3wyEO/ed37c870-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Change language,change language,none,none
19072,19072,wavs/speakers/xEYa2wgAQof3wyEO/f0d78470-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Pause the music,deactivate,music,none
19073,19073,wavs/speakers/xEYa2wgAQof3wyEO/f4191ae0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Resume,activate,music,none
19074,19074,wavs/speakers/xEYa2wgAQof3wyEO/f7adda60-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume down,decrease,volume,none
19075,19075,wavs/speakers/xEYa2wgAQof3wyEO/fc42a4c0-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights on,activate,lights,none
19076,19076,wavs/speakers/xEYa2wgAQof3wyEO/ff407b70-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the lights,activate,lights,none
19077,19077,wavs/speakers/xEYa2wgAQof3wyEO/017adb10-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights on,activate,lights,none
19078,19078,wavs/speakers/xEYa2wgAQof3wyEO/03df57f0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the lights,deactivate,lights,none
19079,19079,wavs/speakers/xEYa2wgAQof3wyEO/065c65e0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights off,deactivate,lights,none
19080,19080,wavs/speakers/xEYa2wgAQof3wyEO/08936a20-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights off,deactivate,lights,none
19081,19081,wavs/speakers/xEYa2wgAQof3wyEO/0aeee650-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume up,increase,volume,none
19082,19082,wavs/speakers/xEYa2wgAQof3wyEO/0d6341b0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the volume,increase,volume,none
19083,19083,wavs/speakers/xEYa2wgAQof3wyEO/0ffc1500-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the volume up,increase,volume,none
19084,19084,wavs/speakers/xEYa2wgAQof3wyEO/12a64d70-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Make the music louder,increase,volume,none
19085,19085,wavs/speakers/xEYa2wgAQof3wyEO/1568c8d0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the volume,decrease,volume,none
19086,19086,wavs/speakers/xEYa2wgAQof3wyEO/1864a3b0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the volume down,decrease,volume,none
19087,19087,wavs/speakers/xEYa2wgAQof3wyEO/1b531110-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Make the music softer,decrease,volume,none
19088,19088,wavs/speakers/xEYa2wgAQof3wyEO/1e260730-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the temperature,increase,heat,none
19090,19090,wavs/speakers/xEYa2wgAQof3wyEO/23f7e570-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat,increase,heat,none
19091,19091,wavs/speakers/xEYa2wgAQof3wyEO/3a113eb0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up,increase,heat,none
19092,19092,wavs/speakers/xEYa2wgAQof3wyEO/3d3ba3a0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the temperature,decrease,heat,none
19093,19093,wavs/speakers/xEYa2wgAQof3wyEO/402e08a0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature down,decrease,heat,none
19095,19095,wavs/speakers/xEYa2wgAQof3wyEO/48fe32c0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat down,decrease,heat,none
19096,19096,wavs/speakers/xEYa2wgAQof3wyEO/4bad4d30-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the music,deactivate,music,none
19097,19097,wavs/speakers/xEYa2wgAQof3wyEO/4e2f3d20-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Stop the music,deactivate,music,none
19098,19098,wavs/speakers/xEYa2wgAQof3wyEO/505f8aa0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Play,activate,music,none
19099,19099,wavs/speakers/xEYa2wgAQof3wyEO/531e5c80-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Put on the music,activate,music,none
19100,19100,wavs/speakers/xEYa2wgAQof3wyEO/557bd480-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Play the music,activate,music,none
19101,19101,wavs/speakers/xEYa2wgAQof3wyEO/586ab710-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Start the music,activate,music,none
19102,19102,wavs/speakers/xEYa2wgAQof3wyEO/5ba68120-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the lamp,activate,lamp,none
19103,19103,wavs/speakers/xEYa2wgAQof3wyEO/5e655300-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the lamp,activate,lamp,none
19104,19104,wavs/speakers/xEYa2wgAQof3wyEO/61888c00-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lamp on,activate,lamp,none
19106,19106,wavs/speakers/xEYa2wgAQof3wyEO/8ea9e440-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the lamp,deactivate,lamp,none
19107,19107,wavs/speakers/xEYa2wgAQof3wyEO/91fabcf0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lamp off,deactivate,lamp,none
19108,19108,wavs/speakers/xEYa2wgAQof3wyEO/94b0b530-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the lamp,deactivate,lamp,none
19110,19110,wavs/speakers/xEYa2wgAQof3wyEO/99d4c740-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the lights on,activate,lights,none
19111,19111,wavs/speakers/xEYa2wgAQof3wyEO/a0642920-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the kitchen lights,activate,lights,kitchen
19112,19112,wavs/speakers/xEYa2wgAQof3wyEO/a483c380-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights on in the kitchen,activate,lights,kitchen
19113,19113,wavs/speakers/xEYa2wgAQof3wyEO/a92d4e60-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the lights in the kitchen,activate,lights,kitchen
19114,19114,wavs/speakers/xEYa2wgAQof3wyEO/ace944f0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights on in the kitchen,activate,lights,kitchen
19115,19115,wavs/speakers/xEYa2wgAQof3wyEO/b98480d0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen lights on,activate,lights,kitchen
19117,19117,wavs/speakers/xEYa2wgAQof3wyEO/c06e37b0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the kitchen lights on,activate,lights,kitchen
19118,19118,wavs/speakers/xEYa2wgAQof3wyEO/c4ab6c30-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the lights in the bedroom,activate,lights,bedroom
19120,19120,wavs/speakers/xEYa2wgAQof3wyEO/cb502ad0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the lights in the bedroom,activate,lights,bedroom
19121,19121,wavs/speakers/xEYa2wgAQof3wyEO/cedef6e0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the bedroom lights on,activate,lights,bedroom
19122,19122,wavs/speakers/xEYa2wgAQof3wyEO/d1b98e20-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights on in the bedroom,activate,lights,bedroom
19123,19123,wavs/speakers/xEYa2wgAQof3wyEO/d448eb90-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom lights on,activate,lights,bedroom
19124,19124,wavs/speakers/xEYa2wgAQof3wyEO/d7b2ca80-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the washroom lights,activate,lights,washroom
19125,19125,wavs/speakers/xEYa2wgAQof3wyEO/dac27b80-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the washroom lights on,activate,lights,washroom
19126,19126,wavs/speakers/xEYa2wgAQof3wyEO/de8f6200-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the washroom lights,activate,lights,washroom
19128,19128,wavs/speakers/xEYa2wgAQof3wyEO/e4742c00-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom lights on,activate,lights,washroom
19129,19129,wavs/speakers/xEYa2wgAQof3wyEO/e7702df0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the bathroom lights,activate,lights,washroom
19130,19130,wavs/speakers/xEYa2wgAQof3wyEO/ea688660-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bathroom lights on,activate,lights,washroom
19131,19131,wavs/speakers/xEYa2wgAQof3wyEO/ee0e5ce0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the bathroom lights,activate,lights,washroom
19132,19132,wavs/speakers/xEYa2wgAQof3wyEO/f11e5c00-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights on in the bathroom,activate,lights,washroom
19133,19133,wavs/speakers/xEYa2wgAQof3wyEO/f3bea960-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bathroom lights on,activate,lights,washroom
19134,19134,wavs/speakers/xEYa2wgAQof3wyEO/f6889ed0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the lights off,deactivate,lights,none
19135,19135,wavs/speakers/xEYa2wgAQof3wyEO/f94f8700-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the kitchen lights,deactivate,lights,kitchen
19136,19136,wavs/speakers/xEYa2wgAQof3wyEO/fc735c40-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights off in the kitchen,deactivate,lights,kitchen
19137,19137,wavs/speakers/xEYa2wgAQof3wyEO/0058fae0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the lights in the kitchen,deactivate,lights,kitchen
19138,19138,wavs/speakers/xEYa2wgAQof3wyEO/03a9d390-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the lights off in the kitchen,deactivate,lights,kitchen
19140,19140,wavs/speakers/xEYa2wgAQof3wyEO/0939ede0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen lights off,deactivate,lights,kitchen
19141,19141,wavs/speakers/xEYa2wgAQof3wyEO/0caa3570-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the lights in the bedroom,deactivate,lights,bedroom
19143,19143,wavs/speakers/xEYa2wgAQof3wyEO/12dc0e00-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the lights in the bedroom,deactivate,lights,bedroom
19144,19144,wavs/speakers/xEYa2wgAQof3wyEO/15cb65c0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the bedroom lights off,deactivate,lights,bedroom
19145,19145,wavs/speakers/xEYa2wgAQof3wyEO/18eca2f0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights off in the bedroom,deactivate,lights,bedroom
19146,19146,wavs/speakers/xEYa2wgAQof3wyEO/1ba97900-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom lights off,deactivate,lights,bedroom
19147,19147,wavs/speakers/xEYa2wgAQof3wyEO/1e954e50-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the washroom lights,deactivate,lights,washroom
19148,19148,wavs/speakers/xEYa2wgAQof3wyEO/228d1560-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the washroom lights,deactivate,lights,washroom
19150,19150,wavs/speakers/xEYa2wgAQof3wyEO/28bf8a30-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom lights off,deactivate,lights,washroom
19151,19151,wavs/speakers/xEYa2wgAQof3wyEO/2bd57cc0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn volume up,increase,volume,none
19152,19152,wavs/speakers/xEYa2wgAQof3wyEO/2f8bce00-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn sound up,increase,volume,none
19153,19153,wavs/speakers/xEYa2wgAQof3wyEO/32613520-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn it up,increase,volume,none
19154,19154,wavs/speakers/xEYa2wgAQof3wyEO/37472cc0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Louder,increase,volume,none
19155,19155,wavs/speakers/xEYa2wgAQof3wyEO/39ce4cd0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume max,increase,volume,none
19156,19156,wavs/speakers/xEYa2wgAQof3wyEO/3c462aa0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Louder please,increase,volume,none
19157,19157,wavs/speakers/xEYa2wgAQof3wyEO/3ef0ff50-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the volume,increase,volume,none
19159,19159,wavs/speakers/xEYa2wgAQof3wyEO/4682dd10-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,I need volume,increase,volume,none
19160,19160,wavs/speakers/xEYa2wgAQof3wyEO/493504c0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the sound,increase,volume,none
19161,19161,wavs/speakers/xEYa2wgAQof3wyEO/4bcb8e20-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Louder phone,increase,volume,none
19162,19162,wavs/speakers/xEYa2wgAQof3wyEO/4e8d9450-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,I can't hear that,increase,volume,none
19164,19164,wavs/speakers/xEYa2wgAQof3wyEO/569a9580-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Far too quiet,increase,volume,none
19165,19165,wavs/speakers/xEYa2wgAQof3wyEO/5e6e3730-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the sound up,increase,volume,none
19166,19166,wavs/speakers/xEYa2wgAQof3wyEO/20196b60-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"This video sound is too low, turn up the volume",increase,volume,none
19168,19168,wavs/speakers/xEYa2wgAQof3wyEO/300ea7b0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn sound down,decrease,volume,none
19169,19169,wavs/speakers/xEYa2wgAQof3wyEO/32c36770-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease audio volume,decrease,volume,none
19170,19170,wavs/speakers/xEYa2wgAQof3wyEO/398daf70-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn it down,decrease,volume,none
19171,19171,wavs/speakers/xEYa2wgAQof3wyEO/3cb9e920-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Quieter,decrease,volume,none
19172,19172,wavs/speakers/xEYa2wgAQof3wyEO/3f21c160-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume mute,decrease,volume,none
19173,19173,wavs/speakers/xEYa2wgAQof3wyEO/4182bbd0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lower the volume,decrease,volume,none
19174,19174,wavs/speakers/xEYa2wgAQof3wyEO/43feb850-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume lower,decrease,volume,none
19176,19176,wavs/speakers/xEYa2wgAQof3wyEO/4a20d970-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease sound levels,decrease,volume,none
19177,19177,wavs/speakers/xEYa2wgAQof3wyEO/4c4b3380-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Too loud,decrease,volume,none
19178,19178,wavs/speakers/xEYa2wgAQof3wyEO/4e952380-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,That’s too loud,decrease,volume,none
19179,19179,wavs/speakers/xEYa2wgAQof3wyEO/5100f360-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Far too loud,decrease,volume,none
19180,19180,wavs/speakers/xEYa2wgAQof3wyEO/6117e880-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Make it quieter,decrease,volume,none
19181,19181,wavs/speakers/xEYa2wgAQof3wyEO/653f4b10-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"It’s too loud, turn it down",decrease,volume,none
19182,19182,wavs/speakers/xEYa2wgAQof3wyEO/69393500-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"It’s too loud, turn the volume down",decrease,volume,none
19183,19183,wavs/speakers/xEYa2wgAQof3wyEO/6c06fb00-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature,increase,heat,none
19184,19184,wavs/speakers/xEYa2wgAQof3wyEO/6f191d00-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the heating,increase,heat,none
19185,19185,wavs/speakers/xEYa2wgAQof3wyEO/72156d10-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you increase the heating?,increase,heat,none
19186,19186,wavs/speakers/xEYa2wgAQof3wyEO/780385e0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you increase the heating please?,increase,heat,none
19188,19188,wavs/speakers/xEYa2wgAQof3wyEO/7c842c00-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,More heat,increase,heat,none
19189,19189,wavs/speakers/xEYa2wgAQof3wyEO/7eaa4050-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Heat up,increase,heat,none
19190,19190,wavs/speakers/xEYa2wgAQof3wyEO/82d636c0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the temperature in the kitchen,increase,heat,kitchen
19191,19191,wavs/speakers/xEYa2wgAQof3wyEO/86186970-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the kitchen temperature up,increase,heat,kitchen
19193,19193,wavs/speakers/xEYa2wgAQof3wyEO/8c41b680-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the heating in the kitchen,increase,heat,kitchen
19194,19194,wavs/speakers/xEYa2wgAQof3wyEO/8fbef660-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat in the kitchen,increase,heat,kitchen
19195,19195,wavs/speakers/xEYa2wgAQof3wyEO/92bc30d0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up in the kitchen,increase,heat,kitchen
19196,19196,wavs/speakers/xEYa2wgAQof3wyEO/9542b4a0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen heat up,increase,heat,kitchen
19197,19197,wavs/speakers/xEYa2wgAQof3wyEO/99fd5680-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the temperature in the bedroom,increase,heat,bedroom
19198,19198,wavs/speakers/xEYa2wgAQof3wyEO/9e7cc420-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature in the bedroom up,increase,heat,bedroom
19199,19199,wavs/speakers/xEYa2wgAQof3wyEO/a18919c0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the bedroom heat,increase,heat,bedroom
19200,19200,wavs/speakers/xEYa2wgAQof3wyEO/a491c5e0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bedroom heat up,increase,heat,bedroom
19201,19201,wavs/speakers/xEYa2wgAQof3wyEO/a755a0d0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom heat up,increase,heat,bedroom
19202,19202,wavs/speakers/xEYa2wgAQof3wyEO/aa905970-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the bedroom,increase,heat,bedroom
19203,19203,wavs/speakers/xEYa2wgAQof3wyEO/b2513670-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the washroom temperature,increase,heat,washroom
19204,19204,wavs/speakers/xEYa2wgAQof3wyEO/b63882c0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature up in the washroom,increase,heat,washroom
19205,19205,wavs/speakers/xEYa2wgAQof3wyEO/b9770bf0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat in the washroom,increase,heat,washroom
19206,19206,wavs/speakers/xEYa2wgAQof3wyEO/bc844bf0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up in the washroom,increase,heat,washroom
19207,19207,wavs/speakers/xEYa2wgAQof3wyEO/c0271530-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom heat up,increase,heat,washroom
