,Unnamed: 0,path,speakerId,transcription,action,object,location
1236,1236,wavs/speakers/D4jGxZ7KamfVo4E2V/6c87eec0-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn on the lights,activate,lights,none
6840,6840,wavs/speakers/DWmlpyg93YCXAXgE/5c357b80-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn on the lights,activate,lights,none
6900,6900,wavs/speakers/EExgNZ9dvgTE3928/e8d52500-460e-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn on the lights,activate,lights,none
7104,7104,wavs/speakers/EExgNZ9dvgTE3928/104a4810-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn on the lights,activate,lights,none
7793,7793,wavs/speakers/G3QxQd7qGRuXAZda/97437a80-45e5-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn on the lights,activate,lights,none
8006,8006,wavs/speakers/G3QxQd7qGRuXAZda/23c14a30-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn on the lights,activate,lights,none
8958,8958,wavs/speakers/Gym5dABePPHA8mZK9/e6b3a790-45ed-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn on the lights,activate,lights,none
9808,9808,wavs/speakers/KLa5k73rZvSlv82X/813f4f90-45e8-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn on the lights,activate,lights,none
11301,11301,wavs/speakers/M4ybygBlWqImBn9oZ/2bc39d40-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn on the lights,activate,lights,none
11538,11538,wavs/speakers/M4ybygBlWqImBn9oZ/7267d830-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn on the lights,activate,lights,none
1561,1561,wavs/speakers/NgQEvO2x7Vh3xy2xz/1fa55d50-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn on the lights,activate,lights,none
1780,1780,wavs/speakers/NgQEvO2x7Vh3xy2xz/8cdecc80-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn on the lights,activate,lights,none
2448,2448,wavs/speakers/NgXwdx5KkZI5GRWa/2035f800-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn on the lights,activate,lights,none
2692,2692,wavs/speakers/NgXwdx5KkZI5GRWa/0639ba10-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn on the lights,activate,lights,none
13281,13281,wavs/speakers/ObdQbr9wyDfbmW4E/2284fcc0-443f-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn on the lights,activate,lights,none
13467,13467,wavs/speakers/ObdQbr9wyDfbmW4E/14fd7500-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn on the lights,activate,lights,none
3040,3040,wavs/speakers/Pz327QrLaGuxW8Do/f64cffc0-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn on the lights,activate,lights,none
2644,2644,wavs/speakers/Q4vMvpXkXBsqryvZ/bc96d110-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn on the lights,activate,lights,none
2732,2732,wavs/speakers/Q4vMvpXkXBsqryvZ/3d389960-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn on the lights,activate,lights,none
15794,15794,wavs/speakers/R3mXwwoaX9IoRVKe/018070a0-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn on the lights,activate,lights,none
15796,15796,wavs/speakers/R3mXwwoaX9IoRVKe/459c0c40-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn on the lights,activate,lights,none
16044,16044,wavs/speakers/R3mXwwoaX9IoRVKe/f501c3d0-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn on the lights,activate,lights,none
15310,15310,wavs/speakers/R3mexpM2YAtdPbL7/58febb80-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn on the lights,activate,lights,none
15549,15549,wavs/speakers/R3mexpM2YAtdPbL7/b190a760-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn on the lights,activate,lights,none
16291,16291,wavs/speakers/RjDBre8jzzhdr4YL/44edf8d0-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn on the lights,activate,lights,none
16525,16525,wavs/speakers/RjDBre8jzzhdr4YL/e8450f00-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn on the lights,activate,lights,none
17241,17241,wavs/speakers/Rq9EA8dEeZcEwada2/c592a230-45d6-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn on the lights,activate,lights,none
17482,17482,wavs/speakers/Rq9EA8dEeZcEwada2/daadc880-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn on the lights,activate,lights,none
3302,3302,wavs/speakers/V4ZbwLm9G5irobWn/112d2020-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn on the lights,activate,lights,none
3547,3547,wavs/speakers/V4ZbwLm9G5irobWn/45c704f0-4528-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn on the lights,activate,lights,none
2825,2825,wavs/speakers/V4ejqNL4xbUKkYrV/181b7600-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Turn on the lights,activate,lights,none
3065,3065,wavs/speakers/V4ejqNL4xbUKkYrV/d91656e0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn on the lights,activate,lights,none
17995,17995,wavs/speakers/W4XOzzNEbrtZz4dW/79e42800-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn on the lights,activate,lights,none
18347,18347,wavs/speakers/WYmlNV2rDkSaALOE/ebfafb00-442a-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn on the lights,activate,lights,none
18576,18576,wavs/speakers/WYmlNV2rDkSaALOE/852bb3a0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn on the lights,activate,lights,none
18822,18822,wavs/speakers/X4vEl3glp9urv4GN/cd2a0f60-4540-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Turn on the lights,activate,lights,none
20906,20906,wavs/speakers/Xygv5loxdZtrywr9/c2309940-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Turn on the lights,activate,lights,none
21036,21036,wavs/speakers/Xygv5loxdZtrywr9/85b77800-4529-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Turn on the lights,activate,lights,none
21203,21203,wavs/speakers/YbmvamEWQ8faDPx2/80913fd0-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Turn on the lights,activate,lights,none
3580,3580,wavs/speakers/anvKyBjB5OiP5dYZ/b008fce0-4575-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn on the lights,activate,lights,none
3814,3814,wavs/speakers/anvKyBjB5OiP5dYZ/545d6630-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn on the lights,activate,lights,none
974,974,wavs/speakers/aokxBz9LxXHzZzay/fc429570-44cc-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn on the lights,activate,lights,none
5427,5427,wavs/speakers/d2waAp3pEjiWgrDEY/88ca66b0-4510-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn on the lights,activate,lights,none
5615,5615,wavs/speakers/d2waAp3pEjiWgrDEY/6a915fe0-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Turn on the lights,activate,lights,none
5985,5985,wavs/speakers/d3erpmyk9yFlVyrZ/b1967b70-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn on the lights,activate,lights,none
1483,1483,wavs/speakers/eBQAWmMg4gsLYLLa/585ff790-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn on the lights,activate,lights,none
1719,1719,wavs/speakers/eBQAWmMg4gsLYLLa/c8f4e440-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn on the lights,activate,lights,none
7306,7306,wavs/speakers/eL2w4ZBD7liA85wm/8e6bef60-440e-11e9-85a0-dd11eb2f13b6.wav,eL2w4ZBD7liA85wm,Turn on the lights,activate,lights,none
7332,7332,wavs/speakers/eLQ3mNg27GHLkDej/1c8f2bd0-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn on the lights,activate,lights,none
7517,7517,wavs/speakers/g2dnA9Wpvzi2WAmZ/8e5ede40-4546-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn on the lights,activate,lights,none
7755,7755,wavs/speakers/g2dnA9Wpvzi2WAmZ/632052f0-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn on the lights,activate,lights,none
8234,8234,wavs/speakers/gNYvkbx3gof2Y3V9/27133730-44de-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Turn on the lights,activate,lights,none
8450,8450,wavs/speakers/gNYvkbx3gof2Y3V9/7a3a9cb0-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn on the lights,activate,lights,none
8679,8679,wavs/speakers/gvKeNY2D3Rs2jRdL/3e399bf0-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Turn on the lights,activate,lights,none
8816,8816,wavs/speakers/gvKeNY2D3Rs2jRdL/319dc700-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Turn on the lights,activate,lights,none
9347,9347,wavs/speakers/jgxq52DoPpsR9ZRx/dc860b00-4516-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn on the lights,activate,lights,none
9574,9574,wavs/speakers/jgxq52DoPpsR9ZRx/9e6e79d0-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn on the lights,activate,lights,none
1316,1316,wavs/speakers/k5bqyxx2lzIbrlg9/86c9eee0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn on the lights,activate,lights,none
10885,10885,wavs/speakers/kxgXN97ALmHbaezp/b3f56e70-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn on the lights,activate,lights,none
1964,1964,wavs/speakers/mj4BWeRbp7ildyB9d/9f46a900-4527-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn on the lights,activate,lights,none
2203,2203,wavs/speakers/mj4BWeRbp7ildyB9d/8bd38930-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn on the lights,activate,lights,none
11778,11778,wavs/speakers/mor8vDGkaOHzLLWBp/7be64180-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn on the lights,activate,lights,none
12006,12006,wavs/speakers/mor8vDGkaOHzLLWBp/95414650-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn on the lights,activate,lights,none
12249,12249,wavs/speakers/n5XllaB4gZFwZXkBz/d1e60830-45ed-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn on the lights,activate,lights,none
12476,12476,wavs/speakers/n5XllaB4gZFwZXkBz/efa40710-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn on the lights,activate,lights,none
13884,13884,wavs/speakers/oRrwPDNPlAieQr8Q/1adaf9b0-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn on the lights,activate,lights,none
2588,2588,wavs/speakers/ppymZZDb2Bf4NQnE/e64f7720-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn on the lights,activate,lights,none
15069,15069,wavs/speakers/qNY4Qwveojc8jlm4/5cc56470-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn on the lights,activate,lights,none
16975,16975,wavs/speakers/ro5AaKwypZIqNEp2/9a539670-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn on the lights,activate,lights,none
17723,17723,wavs/speakers/rwqzgZjbPaf5dmbL/eb37a530-4491-11e9-a9a5-5dbec3b8816a.wav,rwqzgZjbPaf5dmbL,Turn on the lights,activate,lights,none
3105,3105,wavs/speakers/vnljypgejkINbBAY/427f2130-450d-11e9-9539-7f047cfe24d1.wav,vnljypgejkINbBAY,Turn on the lights,activate,lights,none
19303,19303,wavs/speakers/xPZw23VxroC3N34k/988efd70-450d-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn on the lights,activate,lights,none
19531,19531,wavs/speakers/xRQE5VD7rRHVdyvM/f67825d0-45bf-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn on the lights,activate,lights,none
19763,19763,wavs/speakers/xRQE5VD7rRHVdyvM/0d9f96e0-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn on the lights,activate,lights,none
20476,20476,wavs/speakers/xwzgmmv5ZOiVaxXz/88f90710-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn on the lights,activate,lights,none
20684,20684,wavs/speakers/xwzgmmv5ZOiVaxXz/c0c996c0-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn on the lights,activate,lights,none
22642,22642,wavs/speakers/zZezMeg5XvcbRdg3/7301e1f0-45d3-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Turn on the lights,activate,lights,none
22887,22887,wavs/speakers/zZezMeg5XvcbRdg3/46e60410-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn on the lights,activate,lights,none
21843,21843,wavs/speakers/zaEBPeMY4NUbDnZy/49161740-44d8-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn on the lights,activate,lights,none
22622,22622,wavs/speakers/zwKdl7Z2VRudGj2L/92552a10-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Turn on the lights,activate,lights,none
539,539,wavs/speakers/2ojo7YRL7Gck83Z3/d7bb54c0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Pause,deactivate,music,none
244,244,wavs/speakers/4BrX8aDqK2cLZRYl/1b5c4790-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Pause,deactivate,music,none
1054,1054,wavs/speakers/52XVOeXMXYuaElyw/803c9320-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Pause,deactivate,music,none
1396,1396,wavs/speakers/5BEzPgPKe8taG9OB/a92259a0-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Pause,deactivate,music,none
1732,1732,wavs/speakers/5o9BvRGEGvhaeBwA/ec8037e0-44eb-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Pause,deactivate,music,none
1926,1926,wavs/speakers/73bEEYMKLwtmVwV43/5827bba0-452b-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Pause,deactivate,music,none
726,726,wavs/speakers/7B4XmNppyrCK977p/e7e61010-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Pause,deactivate,music,none
2403,2403,wavs/speakers/7NEaXjeLX3sg3yDB/fc63c9e0-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Pause,deactivate,music,none
244,244,wavs/speakers/7NqqnAOPVVSKnxyv/015a0790-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Pause,deactivate,music,none
734,734,wavs/speakers/8B9N9jOOXGUordVG/e0889480-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Pause,deactivate,music,none
2712,2712,wavs/speakers/8e5qRjN7dGuovkRY/2efd0040-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Pause,deactivate,music,none
3204,3204,wavs/speakers/9EWlVBQo9rtqRYdy/74d17d90-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Pause,deactivate,music,none
4687,4687,wavs/speakers/AY5e3mMgZkIyG3Ox/6da5cd10-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Pause,deactivate,music,none
4245,4245,wavs/speakers/AvR9dePW88IynbaE/11c99920-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Pause,deactivate,music,none
5157,5157,wavs/speakers/BvyakyrDmQfWEABb/d4dd6ce0-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Pause,deactivate,music,none
1235,1235,wavs/speakers/D4jGxZ7KamfVo4E2V/6ae1b8d0-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Pause,deactivate,music,none
6839,6839,wavs/speakers/DWmlpyg93YCXAXgE/59c14730-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Pause,deactivate,music,none
7103,7103,wavs/speakers/EExgNZ9dvgTE3928/0dc15340-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Pause,deactivate,music,none
8005,8005,wavs/speakers/G3QxQd7qGRuXAZda/219d0aa0-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Pause,deactivate,music,none
9163,9163,wavs/speakers/Gym5dABePPHA8mZK9/2140e740-45f0-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Pause,deactivate,music,none
11537,11537,wavs/speakers/M4ybygBlWqImBn9oZ/6feaf150-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Pause,deactivate,music,none
2691,2691,wavs/speakers/NgXwdx5KkZI5GRWa/04501280-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Pause,deactivate,music,none
13466,13466,wavs/speakers/ObdQbr9wyDfbmW4E/132b2600-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Pause,deactivate,music,none
2731,2731,wavs/speakers/Q4vMvpXkXBsqryvZ/3af89470-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Pause,deactivate,music,none
16043,16043,wavs/speakers/R3mXwwoaX9IoRVKe/f1c0f0b0-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Pause,deactivate,music,none
15548,15548,wavs/speakers/R3mexpM2YAtdPbL7/af854700-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Pause,deactivate,music,none
16524,16524,wavs/speakers/RjDBre8jzzhdr4YL/e5a44c70-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Pause,deactivate,music,none
17481,17481,wavs/speakers/Rq9EA8dEeZcEwada2/d81df5e0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Pause,deactivate,music,none
3546,3546,wavs/speakers/V4ZbwLm9G5irobWn/42d95ae0-4528-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Pause,deactivate,music,none
3064,3064,wavs/speakers/V4ejqNL4xbUKkYrV/d6b387b0-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Pause,deactivate,music,none
17994,17994,wavs/speakers/W4XOzzNEbrtZz4dW/77aeaa60-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Pause,deactivate,music,none
18277,18277,wavs/speakers/W7LeKXje7QhZlLKe/a20866a0-455f-11e9-aa52-bf2189a03a60.wav,W7LeKXje7QhZlLKe,Pause,deactivate,music,none
18575,18575,wavs/speakers/WYmlNV2rDkSaALOE/8366d220-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Pause,deactivate,music,none
21202,21202,wavs/speakers/YbmvamEWQ8faDPx2/7d800830-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Pause,deactivate,music,none
3813,3813,wavs/speakers/anvKyBjB5OiP5dYZ/5250f460-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Pause,deactivate,music,none
5614,5614,wavs/speakers/d2waAp3pEjiWgrDEY/688b0890-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Pause,deactivate,music,none
5984,5984,wavs/speakers/d3erpmyk9yFlVyrZ/af7d1150-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Pause,deactivate,music,none
1718,1718,wavs/speakers/eBQAWmMg4gsLYLLa/c6422050-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Pause,deactivate,music,none
7754,7754,wavs/speakers/g2dnA9Wpvzi2WAmZ/5c2cff20-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Pause,deactivate,music,none
8449,8449,wavs/speakers/gNYvkbx3gof2Y3V9/769d0390-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Pause,deactivate,music,none
8815,8815,wavs/speakers/gvKeNY2D3Rs2jRdL/2ec29380-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Pause,deactivate,music,none
9573,9573,wavs/speakers/jgxq52DoPpsR9ZRx/9c1bb030-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Pause,deactivate,music,none
1315,1315,wavs/speakers/k5bqyxx2lzIbrlg9/84eaf5b0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Pause,deactivate,music,none
10884,10884,wavs/speakers/kxgXN97ALmHbaezp/b1d17d00-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Pause,deactivate,music,none
2202,2202,wavs/speakers/mj4BWeRbp7ildyB9d/89623b10-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Pause,deactivate,music,none
12005,12005,wavs/speakers/mor8vDGkaOHzLLWBp/935b6f50-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Pause,deactivate,music,none
12475,12475,wavs/speakers/n5XllaB4gZFwZXkBz/ec9feed0-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Pause,deactivate,music,none
13883,13883,wavs/speakers/oRrwPDNPlAieQr8Q/17eba1f0-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Pause,deactivate,music,none
2587,2587,wavs/speakers/ppymZZDb2Bf4NQnE/c0d1d6f0-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Pause,deactivate,music,none
15068,15068,wavs/speakers/qNY4Qwveojc8jlm4/5a9b5880-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Pause,deactivate,music,none
16974,16974,wavs/speakers/ro5AaKwypZIqNEp2/984269b0-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Pause,deactivate,music,none
19762,19762,wavs/speakers/xRQE5VD7rRHVdyvM/0b058b10-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Pause,deactivate,music,none
20683,20683,wavs/speakers/xwzgmmv5ZOiVaxXz/bd8e68f0-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Pause,deactivate,music,none
22886,22886,wavs/speakers/zZezMeg5XvcbRdg3/439be220-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Pause,deactivate,music,none
21842,21842,wavs/speakers/zaEBPeMY4NUbDnZy/42ef8950-44d8-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Pause,deactivate,music,none
22621,22621,wavs/speakers/zwKdl7Z2VRudGj2L/8fb726a0-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Pause,deactivate,music,none
488,488,wavs/speakers/2ojo7YRL7Gck83Z3/51845a50-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Resume music,activate,music,none
734,734,wavs/speakers/2ojo7YRL7Gck83Z3/cabf41f0-45e5-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Resume music,activate,music,none
805,805,wavs/speakers/35v28XaVEns4WXOv/0981cb90-44a3-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Resume music,activate,music,none
194,194,wavs/speakers/4BrX8aDqK2cLZRYl/63879480-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Resume music,activate,music,none
435,435,wavs/speakers/4BrX8aDqK2cLZRYl/b84f31f0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Resume music,activate,music,none
1002,1002,wavs/speakers/52XVOeXMXYuaElyw/b0cf87f0-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Resume music,activate,music,none
1345,1345,wavs/speakers/5BEzPgPKe8taG9OB/326be0b0-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Resume music,activate,music,none
1582,1582,wavs/speakers/5BEzPgPKe8taG9OB/4a1787d0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Resume music,activate,music,none
1706,1706,wavs/speakers/5o9BvRGEGvhaeBwA/06980460-44eb-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Resume music,activate,music,none
1899,1899,wavs/speakers/73bEEYMKLwtmVwV43/6370ca70-452a-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Resume music,activate,music,none
2119,2119,wavs/speakers/73bEEYMKLwtmVwV43/839ce320-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Resume music,activate,music,none
674,674,wavs/speakers/7B4XmNppyrCK977p/58d72350-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Resume music,activate,music,none
922,922,wavs/speakers/7B4XmNppyrCK977p/09aab500-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Resume music,activate,music,none
2351,2351,wavs/speakers/7NEaXjeLX3sg3yDB/73637640-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Resume music,activate,music,none
193,193,wavs/speakers/7NqqnAOPVVSKnxyv/164584a0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Resume music,activate,music,none
439,439,wavs/speakers/7NqqnAOPVVSKnxyv/25d40880-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Resume music,activate,music,none
682,682,wavs/speakers/8B9N9jOOXGUordVG/1222e730-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Resume music,activate,music,none
