,path,speakerId,transcription,action,object,location
3378,wavs/speakers/V4ZbwLm9G5irobWn/1c351c60-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bedroom lights off,deactivate,lights,bedroom
3379,wavs/speakers/V4ZbwLm9G5irobWn/1f532540-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn off the washroom lights,deactivate,lights,washroom
3380,wavs/speakers/V4ZbwLm9G5irobWn/22b933a0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch off the washroom lights,deactivate,lights,washroom
3381,wavs/speakers/V4ZbwLm9G5irobWn/25e7de50-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights off in the washroom,deactivate,lights,washroom
3382,wavs/speakers/V4ZbwLm9G5irobWn/28cbc460-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Washroom lights off,deactivate,lights,washroom
3383,wavs/speakers/V4ZbwLm9G5irobWn/2b99b170-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn volume up,increase,volume,none
3384,wavs/speakers/V4ZbwLm9G5irobWn/2e900e10-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn sound up,increase,volume,none
3385,wavs/speakers/V4ZbwLm9G5irobWn/313341a0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn it up,increase,volume,none
3386,wavs/speakers/V4ZbwLm9G5irobWn/33e430d0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Make it louder,increase,volume,none
3387,wavs/speakers/V4ZbwLm9G5irobWn/3650c400-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Louder,increase,volume,none
3388,wavs/speakers/V4ZbwLm9G5irobWn/39090630-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Volume max,increase,volume,none
3389,wavs/speakers/V4ZbwLm9G5irobWn/3bcf2b10-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Louder please,increase,volume,none
3390,wavs/speakers/V4ZbwLm9G5irobWn/3ed258f0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the volume,increase,volume,none
3391,wavs/speakers/V4ZbwLm9G5irobWn/41a8d180-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the sound volume,increase,volume,none
3392,wavs/speakers/V4ZbwLm9G5irobWn/46ca4b80-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the sound,increase,volume,none
3393,wavs/speakers/V4ZbwLm9G5irobWn/49798d00-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Louder phone,increase,volume,none
3394,wavs/speakers/V4ZbwLm9G5irobWn/4c3ec780-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,I can't hear that,increase,volume,none
3395,wavs/speakers/V4ZbwLm9G5irobWn/4ec5e790-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Too quiet,increase,volume,none
3396,wavs/speakers/V4ZbwLm9G5irobWn/5150ff40-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,That's too quiet,increase,volume,none
3397,wavs/speakers/V4ZbwLm9G5irobWn/53f9b110-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Far too quiet,increase,volume,none
3398,wavs/speakers/V4ZbwLm9G5irobWn/568ba690-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the sound up,increase,volume,none
3399,wavs/speakers/V4ZbwLm9G5irobWn/5ad84460-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,"I need to hear this, increase the volume",increase,volume,none
3400,wavs/speakers/V4ZbwLm9G5irobWn/5ec8b870-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,"I couldn't hear anything, turn up the volume",increase,volume,none
3401,wavs/speakers/V4ZbwLm9G5irobWn/62cba310-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,"This video sound is too low, turn up the volume",increase,volume,none
3402,wavs/speakers/V4ZbwLm9G5irobWn/65a15850-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease volume,decrease,volume,none
3403,wavs/speakers/V4ZbwLm9G5irobWn/68653340-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn volume down,decrease,volume,none
3404,wavs/speakers/V4ZbwLm9G5irobWn/6af94ba0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn sound down,decrease,volume,none
3405,wavs/speakers/V4ZbwLm9G5irobWn/6dd54270-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease audio volume,decrease,volume,none
3406,wavs/speakers/V4ZbwLm9G5irobWn/70a52b50-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Reduce audio volume,decrease,volume,none
3407,wavs/speakers/V4ZbwLm9G5irobWn/732c2450-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn it down,decrease,volume,none
3408,wavs/speakers/V4ZbwLm9G5irobWn/758be640-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Quieter,decrease,volume,none
3409,wavs/speakers/V4ZbwLm9G5irobWn/784bf0a0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Volume mute,decrease,volume,none
3410,wavs/speakers/V4ZbwLm9G5irobWn/7b21ccf0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lower the volume,decrease,volume,none
3411,wavs/speakers/V4ZbwLm9G5irobWn/7dd35860-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Volume lower,decrease,volume,none
3412,wavs/speakers/V4ZbwLm9G5irobWn/80bbf960-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the volume,decrease,volume,none
3413,wavs/speakers/V4ZbwLm9G5irobWn/83c6ef70-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease sound levels,decrease,volume,none
3414,wavs/speakers/V4ZbwLm9G5irobWn/863d94c0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Too loud,decrease,volume,none
3415,wavs/speakers/V4ZbwLm9G5irobWn/88d110e0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,That’s too loud,decrease,volume,none
3416,wavs/speakers/V4ZbwLm9G5irobWn/8b5300d0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Far too loud,decrease,volume,none
3417,wavs/speakers/V4ZbwLm9G5irobWn/8de51d60-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Make it quieter,decrease,volume,none
3418,wavs/speakers/V4ZbwLm9G5irobWn/913cd3e0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,"It’s too loud, turn it down",decrease,volume,none
3419,wavs/speakers/V4ZbwLm9G5irobWn/94b90250-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,"It’s too loud, turn the volume down",decrease,volume,none
3420,wavs/speakers/V4ZbwLm9G5irobWn/974c3050-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the temperature,increase,heat,none
3421,wavs/speakers/V4ZbwLm9G5irobWn/9a1625c0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the heating,increase,heat,none
3422,wavs/speakers/V4ZbwLm9G5irobWn/9d498b60-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Could you increase the heating?,increase,heat,none
3423,wavs/speakers/V4ZbwLm9G5irobWn/a0ce1e40-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Could you increase the heating please?,increase,heat,none
3424,wavs/speakers/V4ZbwLm9G5irobWn/a3861250-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Make it hotter,increase,heat,none
3425,wavs/speakers/V4ZbwLm9G5irobWn/a6103fa0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,More heat,increase,heat,none
3426,wavs/speakers/V4ZbwLm9G5irobWn/a895d910-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Heat up,increase,heat,none
3427,wavs/speakers/V4ZbwLm9G5irobWn/abdd3be0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the temperature in the kitchen,increase,heat,kitchen
3428,wavs/speakers/V4ZbwLm9G5irobWn/afd7e920-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the kitchen temperature up,increase,heat,kitchen
3429,wavs/speakers/V4ZbwLm9G5irobWn/bbbccd50-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the temperature in the kitchen,increase,heat,kitchen
3430,wavs/speakers/V4ZbwLm9G5irobWn/bfcf9670-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the heating in the kitchen,increase,heat,kitchen
3431,wavs/speakers/V4ZbwLm9G5irobWn/c35e1460-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the heat in the kitchen,increase,heat,kitchen
3432,wavs/speakers/V4ZbwLm9G5irobWn/c67e6730-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the heat up in the kitchen,increase,heat,kitchen
3433,wavs/speakers/V4ZbwLm9G5irobWn/c90909b0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Kitchen heat up,increase,heat,kitchen
3434,wavs/speakers/V4ZbwLm9G5irobWn/cc51f320-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the temperature in the bedroom,increase,heat,bedroom
3435,wavs/speakers/V4ZbwLm9G5irobWn/cfb912f0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature in the bedroom up,increase,heat,bedroom
3436,wavs/speakers/V4ZbwLm9G5irobWn/d2c393d0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the bedroom heat,increase,heat,bedroom
3437,wavs/speakers/V4ZbwLm9G5irobWn/d59af6c0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the bedroom heat up,increase,heat,bedroom
3438,wavs/speakers/V4ZbwLm9G5irobWn/d831ce40-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bedroom heat up,increase,heat,bedroom
3439,wavs/speakers/V4ZbwLm9G5irobWn/db3e7200-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the temperature in the bedroom,increase,heat,bedroom
3440,wavs/speakers/V4ZbwLm9G5irobWn/de482f90-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the heating in the bedroom,increase,heat,bedroom
3441,wavs/speakers/V4ZbwLm9G5irobWn/0dcc7e10-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the washroom temperature,increase,heat,washroom
3442,wavs/speakers/V4ZbwLm9G5irobWn/146d1e00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature up in the washroom,increase,heat,washroom
3443,wavs/speakers/V4ZbwLm9G5irobWn/17bf7d50-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the heat in the washroom,increase,heat,washroom
3444,wavs/speakers/V4ZbwLm9G5irobWn/1ace9210-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the heat up in the washroom,increase,heat,washroom
3445,wavs/speakers/V4ZbwLm9G5irobWn/1d5def80-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Washroom heat up,increase,heat,washroom
3446,wavs/speakers/V4ZbwLm9G5irobWn/2073e210-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the temperature in the washroom,increase,heat,washroom
3447,wavs/speakers/V4ZbwLm9G5irobWn/23ae4c90-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the heating in the washroom,increase,heat,washroom
3448,wavs/speakers/V4ZbwLm9G5irobWn/26c99650-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the bathroom temperature,increase,heat,washroom
3449,wavs/speakers/V4ZbwLm9G5irobWn/29ec0c00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature up in the bathroom,increase,heat,washroom
3450,wavs/speakers/V4ZbwLm9G5irobWn/2d5db320-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the heat in the bathroom,increase,heat,washroom
3451,wavs/speakers/V4ZbwLm9G5irobWn/30794b00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the heat up in the bathroom,increase,heat,washroom
3452,wavs/speakers/V4ZbwLm9G5irobWn/33520d80-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bathroom heat up,increase,heat,washroom
3453,wavs/speakers/V4ZbwLm9G5irobWn/3721b320-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the temperature in the bathroom,increase,heat,washroom
3454,wavs/speakers/V4ZbwLm9G5irobWn/3a66cc00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the heating in the bathroom,increase,heat,washroom
3455,wavs/speakers/V4ZbwLm9G5irobWn/3d65db30-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Make it cooler,decrease,heat,none
3456,wavs/speakers/V4ZbwLm9G5irobWn/401fcb10-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Less heat,decrease,heat,none
3457,wavs/speakers/V4ZbwLm9G5irobWn/42ce7050-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Heat down,decrease,heat,none
3458,wavs/speakers/V4ZbwLm9G5irobWn/45d15010-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the temperature,decrease,heat,none
3459,wavs/speakers/V4ZbwLm9G5irobWn/48ba6640-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the heating,decrease,heat,none
3460,wavs/speakers/V4ZbwLm9G5irobWn/4bb83cf0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Could you decrease the heating?,decrease,heat,none
3461,wavs/speakers/V4ZbwLm9G5irobWn/4eff0380-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Could you decrease the heating please?,decrease,heat,none
3462,wavs/speakers/V4ZbwLm9G5irobWn/52880330-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the temperature in the kitchen,decrease,heat,kitchen
3463,wavs/speakers/V4ZbwLm9G5irobWn/55a7b9c0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the kitchen temperature down,decrease,heat,kitchen
3464,wavs/speakers/V4ZbwLm9G5irobWn/59399310-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the heat in the kitchen,decrease,heat,kitchen
3465,wavs/speakers/V4ZbwLm9G5irobWn/5cb4fe30-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the heat down in the kitchen,decrease,heat,kitchen
3466,wavs/speakers/V4ZbwLm9G5irobWn/5f7afc00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Kitchen heat down,decrease,heat,kitchen
3467,wavs/speakers/V4ZbwLm9G5irobWn/62e30630-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the temperature in the kitchen,decrease,heat,kitchen
3468,wavs/speakers/V4ZbwLm9G5irobWn/663cb880-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the heating in the kitchen,decrease,heat,kitchen
3469,wavs/speakers/V4ZbwLm9G5irobWn/69d325b0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the temperature in the bedroom,decrease,heat,bedroom
3470,wavs/speakers/V4ZbwLm9G5irobWn/6d3cb680-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature in the bedroom down,decrease,heat,bedroom
3471,wavs/speakers/V4ZbwLm9G5irobWn/7061eb50-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the bedroom heat,decrease,heat,bedroom
3472,wavs/speakers/V4ZbwLm9G5irobWn/7b28b550-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the bedroom heat down,decrease,heat,bedroom
3473,wavs/speakers/V4ZbwLm9G5irobWn/7ee34c50-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bedroom heat down,decrease,heat,bedroom
3474,wavs/speakers/V4ZbwLm9G5irobWn/8263c080-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the temperature in the bedroom,decrease,heat,bedroom
3475,wavs/speakers/V4ZbwLm9G5irobWn/85e01600-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the heating in the bedroom,decrease,heat,bedroom
3476,wavs/speakers/V4ZbwLm9G5irobWn/8958c200-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the washroom temperature,decrease,heat,washroom
3477,wavs/speakers/V4ZbwLm9G5irobWn/8cfebf90-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature down in the washroom,decrease,heat,washroom
3478,wavs/speakers/V4ZbwLm9G5irobWn/906fa360-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the heat in the washroom,decrease,heat,washroom
3479,wavs/speakers/V4ZbwLm9G5irobWn/93c4c1d0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the heat down in the washroom,decrease,heat,washroom
3480,wavs/speakers/V4ZbwLm9G5irobWn/9731d510-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the temperature in the washroom,decrease,heat,washroom
3481,wavs/speakers/V4ZbwLm9G5irobWn/9a87b6d0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the heating in the washroom,decrease,heat,washroom
3482,wavs/speakers/V4ZbwLm9G5irobWn/9d67f360-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Washroom heat down,decrease,heat,washroom
3483,wavs/speakers/V4ZbwLm9G5irobWn/a0a34840-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the bathroom temperature,decrease,heat,washroom
3484,wavs/speakers/V4ZbwLm9G5irobWn/a40c15c0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature down in the bathroom,decrease,heat,washroom
3485,wavs/speakers/V4ZbwLm9G5irobWn/a7a40990-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the heat in the bathroom,decrease,heat,washroom
3486,wavs/speakers/V4ZbwLm9G5irobWn/ab15fed0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the heat down in the bathroom,decrease,heat,washroom
3487,wavs/speakers/V4ZbwLm9G5irobWn/ae7a1160-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the temperature in the bathroom,decrease,heat,washroom
3488,wavs/speakers/V4ZbwLm9G5irobWn/b1de4b00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the heating in the bathroom,decrease,heat,washroom
3489,wavs/speakers/V4ZbwLm9G5irobWn/b4bf9900-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bathroom heat down,decrease,heat,washroom
3490,wavs/speakers/V4ZbwLm9G5irobWn/b76abbd0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Pause music,deactivate,music,none
3491,wavs/speakers/V4ZbwLm9G5irobWn/ba263250-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Stop music,deactivate,music,none
3492,wavs/speakers/V4ZbwLm9G5irobWn/bcbb0e00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Stop,deactivate,music,none
3493,wavs/speakers/V4ZbwLm9G5irobWn/bf5dcc60-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Play music,activate,music,none
3494,wavs/speakers/V4ZbwLm9G5irobWn/cbcaa540-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Resume music,activate,music,none
3495,wavs/speakers/V4ZbwLm9G5irobWn/cf423fd0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring me the newspaper,bring,newspaper,none
3496,wavs/speakers/V4ZbwLm9G5irobWn/d2456db0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Get me the newspaper,bring,newspaper,none
3497,wavs/speakers/V4ZbwLm9G5irobWn/d525d150-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring the newspaper,bring,newspaper,none
3498,wavs/speakers/V4ZbwLm9G5irobWn/d825a3d0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring newspaper,bring,newspaper,none
3499,wavs/speakers/V4ZbwLm9G5irobWn/db26aed0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Go get the newspaper,bring,newspaper,none
3500,wavs/speakers/V4ZbwLm9G5irobWn/de0c4290-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Fetch the newspaper,bring,newspaper,none
3501,wavs/speakers/V4ZbwLm9G5irobWn/e104e920-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring me some juice,bring,juice,none
3502,wavs/speakers/V4ZbwLm9G5irobWn/e3e7bdc0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Get me some juice,bring,juice,none
3503,wavs/speakers/V4ZbwLm9G5irobWn/e6e657c0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring some juice,bring,juice,none
3504,wavs/speakers/V4ZbwLm9G5irobWn/e9c0ef00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring juice,bring,juice,none
3505,wavs/speakers/V4ZbwLm9G5irobWn/ecb3c930-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Go get me some juice,bring,juice,none
3506,wavs/speakers/V4ZbwLm9G5irobWn/efb08e70-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring me my socks,bring,socks,none
3507,wavs/speakers/V4ZbwLm9G5irobWn/f2b9afc0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Get me my socks,bring,socks,none
3508,wavs/speakers/V4ZbwLm9G5irobWn/f565bcf0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring socks,bring,socks,none
3509,wavs/speakers/V4ZbwLm9G5irobWn/f855ff10-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring my socks,bring,socks,none
3510,wavs/speakers/V4ZbwLm9G5irobWn/fbb7c7b0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Go get me my socks,bring,socks,none
3511,wavs/speakers/V4ZbwLm9G5irobWn/fec68e50-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Fetch my socks,bring,socks,none
3512,wavs/speakers/V4ZbwLm9G5irobWn/01be7190-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring me my shoes,bring,shoes,none
3513,wavs/speakers/V4ZbwLm9G5irobWn/048c85b0-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Get me my shoes,bring,shoes,none
3514,wavs/speakers/V4ZbwLm9G5irobWn/076fcf80-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring shoes,bring,shoes,none
3515,wavs/speakers/V4ZbwLm9G5irobWn/0a5981f0-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring my shoes,bring,shoes,none
3516,wavs/speakers/V4ZbwLm9G5irobWn/0d8f7fa0-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Go get me my shoes,bring,shoes,none
3517,wavs/speakers/V4ZbwLm9G5irobWn/109d5be0-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Fetch my shoes,bring,shoes,none
3518,wavs/speakers/V4ZbwLm9G5irobWn/13a48160-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Allow a different language,change language,none,none
3519,wavs/speakers/V4ZbwLm9G5irobWn/16e22030-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Use a different language,change language,none,none
3520,wavs/speakers/V4ZbwLm9G5irobWn/1a19cb90-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Change the language,change language,none,none
3521,wavs/speakers/V4ZbwLm9G5irobWn/1d813980-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch the language,change language,none,none
3522,wavs/speakers/V4ZbwLm9G5irobWn/209900d0-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch language,change language,none,none
3523,wavs/speakers/V4ZbwLm9G5irobWn/23872010-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch languages,change language,none,none
3524,wavs/speakers/V4ZbwLm9G5irobWn/26ad3f40-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Change system language,change language,none,none
3525,wavs/speakers/V4ZbwLm9G5irobWn/6dd92820-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Open language settings,change language,none,none
3526,wavs/speakers/V4ZbwLm9G5irobWn/72af8f60-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set the language,change language,none,none
3527,wavs/speakers/V4ZbwLm9G5irobWn/8a6c1150-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Language settings,change language,none,none
3528,wavs/speakers/V4ZbwLm9G5irobWn/8e441b60-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set language to Chinese,change language,Chinese,none
3529,wavs/speakers/V4ZbwLm9G5irobWn/91d6b800-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set language to German,change language,German,none
3530,wavs/speakers/V4ZbwLm9G5irobWn/9536d2f0-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set language to Korean,change language,Korean,none
