,path,speakerId,transcription,action,object,location
2746,wavs/speakers/NgXwdx5KkZI5GRWa/169f8090-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Lights on in the bedroom,activate,lights,bedroom
2747,wavs/speakers/NgXwdx5KkZI5GRWa/18b3e1a0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bedroom lights on,activate,lights,bedroom
2748,wavs/speakers/NgXwdx5KkZI5GRWa/1b3423e0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn on the washroom lights,activate,lights,washroom
2749,wavs/speakers/NgXwdx5KkZI5GRWa/1d798000-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the washroom lights on,activate,lights,washroom
2750,wavs/speakers/NgXwdx5KkZI5GRWa/1fc87910-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch on the washroom lights,activate,lights,washroom
2751,wavs/speakers/NgXwdx5KkZI5GRWa/221e01d0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Lights on in the washroom,activate,lights,washroom
2752,wavs/speakers/NgXwdx5KkZI5GRWa/2436a8a0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Washroom lights on,activate,lights,washroom
2753,wavs/speakers/NgXwdx5KkZI5GRWa/267bddb0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn on the bathroom lights,activate,lights,washroom
2754,wavs/speakers/NgXwdx5KkZI5GRWa/28f4ccf0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the bathroom lights on,activate,lights,washroom
2755,wavs/speakers/NgXwdx5KkZI5GRWa/2b298740-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch on the bathroom lights,activate,lights,washroom
2756,wavs/speakers/NgXwdx5KkZI5GRWa/2d759a20-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Lights on in the bathroom,activate,lights,washroom
2757,wavs/speakers/NgXwdx5KkZI5GRWa/2f90b1f0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bathroom lights on,activate,lights,washroom
2758,wavs/speakers/NgXwdx5KkZI5GRWa/31a7ab10-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch the lights off,deactivate,lights,none
2759,wavs/speakers/NgXwdx5KkZI5GRWa/33ef5120-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn off the kitchen lights,deactivate,lights,kitchen
2760,wavs/speakers/NgXwdx5KkZI5GRWa/3f06d330-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the lights off in the kitchen,deactivate,lights,kitchen
2761,wavs/speakers/NgXwdx5KkZI5GRWa/afc26210-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch off the lights in the kitchen,deactivate,lights,kitchen
2762,wavs/speakers/NgXwdx5KkZI5GRWa/b246ea10-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch the lights off in the kitchen,deactivate,lights,kitchen
2763,wavs/speakers/NgXwdx5KkZI5GRWa/b47aba00-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Lights off in the kitchen,deactivate,lights,kitchen
2764,wavs/speakers/NgXwdx5KkZI5GRWa/b6777460-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Kitchen lights off,deactivate,lights,kitchen
2765,wavs/speakers/NgXwdx5KkZI5GRWa/b8d4c550-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn off the lights in the bedroom,deactivate,lights,bedroom
2766,wavs/speakers/NgXwdx5KkZI5GRWa/bb0c8ce0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the bedroom lights off,deactivate,lights,bedroom
2767,wavs/speakers/NgXwdx5KkZI5GRWa/bd6c00b0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch off the lights in the bedroom,deactivate,lights,bedroom
2768,wavs/speakers/NgXwdx5KkZI5GRWa/bfbd1ca0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch the bedroom lights off,deactivate,lights,bedroom
2769,wavs/speakers/NgXwdx5KkZI5GRWa/c1e04ac0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Lights off in the bedroom,deactivate,lights,bedroom
2770,wavs/speakers/NgXwdx5KkZI5GRWa/c3eb0ee0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bedroom lights off,deactivate,lights,bedroom
2771,wavs/speakers/NgXwdx5KkZI5GRWa/c627b870-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn off the washroom lights,deactivate,lights,washroom
2772,wavs/speakers/NgXwdx5KkZI5GRWa/c8acb5a0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch off the washroom lights,deactivate,lights,washroom
2773,wavs/speakers/NgXwdx5KkZI5GRWa/cae25a50-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Lights off in the washroom,deactivate,lights,washroom
2774,wavs/speakers/NgXwdx5KkZI5GRWa/cd689000-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Washroom lights off,deactivate,lights,washroom
2775,wavs/speakers/NgXwdx5KkZI5GRWa/e3f74050-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn volume up,increase,volume,none
2776,wavs/speakers/NgXwdx5KkZI5GRWa/e60315e0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn sound up,increase,volume,none
2777,wavs/speakers/NgXwdx5KkZI5GRWa/e7bd4900-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn it up,increase,volume,none
2778,wavs/speakers/NgXwdx5KkZI5GRWa/e97e8100-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Make it louder,increase,volume,none
2779,wavs/speakers/NgXwdx5KkZI5GRWa/eb451030-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Louder,increase,volume,none
2780,wavs/speakers/NgXwdx5KkZI5GRWa/ed2c6dd0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Volume max,increase,volume,none
2781,wavs/speakers/NgXwdx5KkZI5GRWa/ef2d46e0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Louder please,increase,volume,none
2782,wavs/speakers/NgXwdx5KkZI5GRWa/f164e760-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the volume,increase,volume,none
2783,wavs/speakers/NgXwdx5KkZI5GRWa/f3b036f0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the sound volume,increase,volume,none
2784,wavs/speakers/NgXwdx5KkZI5GRWa/f5dbc980-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,I need volume,increase,volume,none
2785,wavs/speakers/NgXwdx5KkZI5GRWa/f8078320-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the sound,increase,volume,none
2786,wavs/speakers/NgXwdx5KkZI5GRWa/fa09e2d0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Louder phone,increase,volume,none
2787,wavs/speakers/NgXwdx5KkZI5GRWa/fc2d8620-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,I can't hear that,increase,volume,none
2788,wavs/speakers/NgXwdx5KkZI5GRWa/fe1cd300-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Too quiet,increase,volume,none
2789,wavs/speakers/NgXwdx5KkZI5GRWa/003097d0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,That's too quiet,increase,volume,none
2790,wavs/speakers/NgXwdx5KkZI5GRWa/02599250-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Far too quiet,increase,volume,none
2791,wavs/speakers/NgXwdx5KkZI5GRWa/0462cfd0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the sound up,increase,volume,none
2792,wavs/speakers/NgXwdx5KkZI5GRWa/0736d760-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,"I need to hear this, increase the volume",increase,volume,none
2793,wavs/speakers/NgXwdx5KkZI5GRWa/09e46b30-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,"I couldn't hear anything, turn up the volume",increase,volume,none
2794,wavs/speakers/NgXwdx5KkZI5GRWa/0d0d97a0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,"This video sound is too low, turn up the volume",increase,volume,none
2795,wavs/speakers/NgXwdx5KkZI5GRWa/0fa113c0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease volume,decrease,volume,none
2796,wavs/speakers/NgXwdx5KkZI5GRWa/11e2ed70-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn volume down,decrease,volume,none
2797,wavs/speakers/NgXwdx5KkZI5GRWa/13e5e960-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn sound down,decrease,volume,none
2798,wavs/speakers/NgXwdx5KkZI5GRWa/1671c460-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease audio volume,decrease,volume,none
2799,wavs/speakers/NgXwdx5KkZI5GRWa/19159430-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Reduce audio volume,decrease,volume,none
2800,wavs/speakers/NgXwdx5KkZI5GRWa/1afc7ca0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn it down,decrease,volume,none
2801,wavs/speakers/NgXwdx5KkZI5GRWa/1cd0a060-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Quieter,decrease,volume,none
2802,wavs/speakers/NgXwdx5KkZI5GRWa/1ef3f590-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Volume mute,decrease,volume,none
2803,wavs/speakers/NgXwdx5KkZI5GRWa/2125c9b0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Lower the volume,decrease,volume,none
2804,wavs/speakers/NgXwdx5KkZI5GRWa/232b36a0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Volume lower,decrease,volume,none
2805,wavs/speakers/NgXwdx5KkZI5GRWa/25567b10-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the volume,decrease,volume,none
2806,wavs/speakers/NgXwdx5KkZI5GRWa/27996630-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease sound levels,decrease,volume,none
2807,wavs/speakers/NgXwdx5KkZI5GRWa/29a69b50-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Too loud,decrease,volume,none
2808,wavs/speakers/NgXwdx5KkZI5GRWa/2bc97b50-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,That’s too loud,decrease,volume,none
2809,wavs/speakers/NgXwdx5KkZI5GRWa/2dc83180-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Far too loud,decrease,volume,none
2810,wavs/speakers/NgXwdx5KkZI5GRWa/2fdc9290-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Make it quieter,decrease,volume,none
2811,wavs/speakers/NgXwdx5KkZI5GRWa/32329080-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,"It’s too loud, turn it down",decrease,volume,none
2812,wavs/speakers/NgXwdx5KkZI5GRWa/34c8a4b0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,"It’s too loud, turn the volume down",decrease,volume,none
2813,wavs/speakers/NgXwdx5KkZI5GRWa/37405b70-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the temperature,increase,heat,none
2814,wavs/speakers/NgXwdx5KkZI5GRWa/394ca630-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the heating,increase,heat,none
2815,wavs/speakers/NgXwdx5KkZI5GRWa/3bab56b0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Could you increase the heating?,increase,heat,none
2816,wavs/speakers/NgXwdx5KkZI5GRWa/3e27ef70-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Could you increase the heating please?,increase,heat,none
2817,wavs/speakers/NgXwdx5KkZI5GRWa/402015f0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Make it hotter,increase,heat,none
2818,wavs/speakers/NgXwdx5KkZI5GRWa/420bb950-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,More heat,increase,heat,none
2819,wavs/speakers/NgXwdx5KkZI5GRWa/43e2c340-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Heat up,increase,heat,none
2820,wavs/speakers/NgXwdx5KkZI5GRWa/4697f830-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn up the temperature in the kitchen,increase,heat,kitchen
2821,wavs/speakers/NgXwdx5KkZI5GRWa/491b47b0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the kitchen temperature up,increase,heat,kitchen
2822,wavs/speakers/NgXwdx5KkZI5GRWa/4c034c70-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the temperature in the kitchen,increase,heat,kitchen
2823,wavs/speakers/NgXwdx5KkZI5GRWa/4e8f4e80-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the heating in the kitchen,increase,heat,kitchen
2824,wavs/speakers/NgXwdx5KkZI5GRWa/510e7f50-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn up the heat in the kitchen,increase,heat,kitchen
2825,wavs/speakers/NgXwdx5KkZI5GRWa/53e238c0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the heat up in the kitchen,increase,heat,kitchen
2826,wavs/speakers/NgXwdx5KkZI5GRWa/5620de20-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Kitchen heat up,increase,heat,kitchen
2827,wavs/speakers/NgXwdx5KkZI5GRWa/58be4550-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn up the temperature in the bedroom,increase,heat,bedroom
2828,wavs/speakers/NgXwdx5KkZI5GRWa/5b5bd390-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the temperature in the bedroom up,increase,heat,bedroom
2829,wavs/speakers/NgXwdx5KkZI5GRWa/5dd16770-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn up the bedroom heat,increase,heat,bedroom
2830,wavs/speakers/NgXwdx5KkZI5GRWa/603f8140-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the bedroom heat up,increase,heat,bedroom
2831,wavs/speakers/NgXwdx5KkZI5GRWa/623e3770-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bedroom heat up,increase,heat,bedroom
2832,wavs/speakers/NgXwdx5KkZI5GRWa/64c8d9f0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the temperature in the bedroom,increase,heat,bedroom
2833,wavs/speakers/NgXwdx5KkZI5GRWa/6749b870-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the heating in the bedroom,increase,heat,bedroom
2834,wavs/speakers/NgXwdx5KkZI5GRWa/69b90ac0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn up the washroom temperature,increase,heat,washroom
2835,wavs/speakers/NgXwdx5KkZI5GRWa/6c237b10-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the temperature up in the washroom,increase,heat,washroom
2836,wavs/speakers/NgXwdx5KkZI5GRWa/6f65d4d0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn up the heat in the washroom,increase,heat,washroom
2837,wavs/speakers/NgXwdx5KkZI5GRWa/71cc7490-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the heat up in the washroom,increase,heat,washroom
2838,wavs/speakers/NgXwdx5KkZI5GRWa/9eae2bc0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Washroom heat up,increase,heat,washroom
2839,wavs/speakers/NgXwdx5KkZI5GRWa/a18d08c0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the temperature in the washroom,increase,heat,washroom
2840,wavs/speakers/NgXwdx5KkZI5GRWa/a432d460-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the heating in the washroom,increase,heat,washroom
2841,wavs/speakers/NgXwdx5KkZI5GRWa/a6c2a700-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn up the bathroom temperature,increase,heat,washroom
2842,wavs/speakers/NgXwdx5KkZI5GRWa/a96cb860-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the temperature up in the bathroom,increase,heat,washroom
2843,wavs/speakers/NgXwdx5KkZI5GRWa/abc83490-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn up the heat in the bathroom,increase,heat,washroom
2844,wavs/speakers/NgXwdx5KkZI5GRWa/ae218de0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the heat up in the bathroom,increase,heat,washroom
2845,wavs/speakers/NgXwdx5KkZI5GRWa/b01e4840-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bathroom heat up,increase,heat,washroom
2846,wavs/speakers/NgXwdx5KkZI5GRWa/b2d13340-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the temperature in the bathroom,increase,heat,washroom
2847,wavs/speakers/NgXwdx5KkZI5GRWa/b54c1e50-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the heating in the bathroom,increase,heat,washroom
2848,wavs/speakers/NgXwdx5KkZI5GRWa/b74703f0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Make it cooler,decrease,heat,none
2849,wavs/speakers/NgXwdx5KkZI5GRWa/b91e0de0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Less heat,decrease,heat,none
2850,wavs/speakers/NgXwdx5KkZI5GRWa/bae894b0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Heat down,decrease,heat,none
2851,wavs/speakers/NgXwdx5KkZI5GRWa/bd035e60-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the temperature,decrease,heat,none
2852,wavs/speakers/NgXwdx5KkZI5GRWa/bef431e0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the heating,decrease,heat,none
2853,wavs/speakers/NgXwdx5KkZI5GRWa/c1d61c20-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Could you decrease the heating?,decrease,heat,none
2854,wavs/speakers/NgXwdx5KkZI5GRWa/c4bac580-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Could you decrease the heating please?,decrease,heat,none
2855,wavs/speakers/NgXwdx5KkZI5GRWa/c7540e00-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the temperature in the kitchen,decrease,heat,kitchen
2856,wavs/speakers/NgXwdx5KkZI5GRWa/c9bafbe0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the kitchen temperature down,decrease,heat,kitchen
2857,wavs/speakers/NgXwdx5KkZI5GRWa/cc5e2f70-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the heat in the kitchen,decrease,heat,kitchen
2858,wavs/speakers/NgXwdx5KkZI5GRWa/cee130d0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the heat down in the kitchen,decrease,heat,kitchen
2859,wavs/speakers/NgXwdx5KkZI5GRWa/d0f62e20-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Kitchen heat down,decrease,heat,kitchen
2860,wavs/speakers/NgXwdx5KkZI5GRWa/d379f2d0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the temperature in the kitchen,decrease,heat,kitchen
2861,wavs/speakers/NgXwdx5KkZI5GRWa/d5f15b70-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the heating in the kitchen,decrease,heat,kitchen
2862,wavs/speakers/NgXwdx5KkZI5GRWa/d897c350-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the temperature in the bedroom,decrease,heat,bedroom
2863,wavs/speakers/NgXwdx5KkZI5GRWa/db94fdc0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the temperature in the bedroom down,decrease,heat,bedroom
2864,wavs/speakers/NgXwdx5KkZI5GRWa/ddef6880-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the bedroom heat,decrease,heat,bedroom
2865,wavs/speakers/NgXwdx5KkZI5GRWa/e0286890-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the bedroom heat down,decrease,heat,bedroom
2866,wavs/speakers/NgXwdx5KkZI5GRWa/e22dae70-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bedroom heat down,decrease,heat,bedroom
2867,wavs/speakers/NgXwdx5KkZI5GRWa/e4c178b0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the temperature in the bedroom,decrease,heat,bedroom
2868,wavs/speakers/NgXwdx5KkZI5GRWa/e7741590-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the heating in the bedroom,decrease,heat,bedroom
2869,wavs/speakers/NgXwdx5KkZI5GRWa/e9fe69f0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the washroom temperature,decrease,heat,washroom
2870,wavs/speakers/NgXwdx5KkZI5GRWa/ec91e610-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the temperature down in the washroom,decrease,heat,washroom
2871,wavs/speakers/NgXwdx5KkZI5GRWa/ef072bd0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the heat in the washroom,decrease,heat,washroom
2872,wavs/speakers/NgXwdx5KkZI5GRWa/f1714e00-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the heat down in the washroom,decrease,heat,washroom
2873,wavs/speakers/NgXwdx5KkZI5GRWa/f3f40140-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the temperature in the washroom,decrease,heat,washroom
2874,wavs/speakers/NgXwdx5KkZI5GRWa/f67e0780-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the heating in the washroom,decrease,heat,washroom
2875,wavs/speakers/NgXwdx5KkZI5GRWa/f8999480-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Washroom heat down,decrease,heat,washroom
2876,wavs/speakers/NgXwdx5KkZI5GRWa/fb073920-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the bathroom temperature,decrease,heat,washroom
2877,wavs/speakers/NgXwdx5KkZI5GRWa/fee69630-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the temperature down in the bathroom,decrease,heat,washroom
2878,wavs/speakers/NgXwdx5KkZI5GRWa/016096e0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the heat in the bathroom,decrease,heat,washroom
2879,wavs/speakers/NgXwdx5KkZI5GRWa/043588d0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the heat down in the bathroom,decrease,heat,washroom
2880,wavs/speakers/NgXwdx5KkZI5GRWa/0744c4a0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the temperature in the bathroom,decrease,heat,washroom
2881,wavs/speakers/NgXwdx5KkZI5GRWa/09f2a690-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the heating in the bathroom,decrease,heat,washroom
2882,wavs/speakers/NgXwdx5KkZI5GRWa/0bf94c00-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bathroom heat down,decrease,heat,washroom
2883,wavs/speakers/NgXwdx5KkZI5GRWa/0e082ed0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Pause music,deactivate,music,none
2884,wavs/speakers/NgXwdx5KkZI5GRWa/101e8bb0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Stop music,deactivate,music,none
2885,wavs/speakers/NgXwdx5KkZI5GRWa/1213a4f0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Stop,deactivate,music,none
2886,wavs/speakers/NgXwdx5KkZI5GRWa/14237220-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Play music,activate,music,none
2887,wavs/speakers/NgXwdx5KkZI5GRWa/1643ba10-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Resume music,activate,music,none
2888,wavs/speakers/NgXwdx5KkZI5GRWa/1892da30-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bring me the newspaper,bring,newspaper,none
2889,wavs/speakers/NgXwdx5KkZI5GRWa/1b0c8cc0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Get me the newspaper,bring,newspaper,none
2890,wavs/speakers/NgXwdx5KkZI5GRWa/1d2dbf10-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bring the newspaper,bring,newspaper,none
2891,wavs/speakers/NgXwdx5KkZI5GRWa/1f3a57f0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bring newspaper,bring,newspaper,none
