,Unnamed: 0,path,speakerId,transcription,action,object,location
21590,3230,wavs/speakers/9EWlVBQo9rtqRYdy/aeb41040-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn down the heat,decrease,heat,none
21591,21361,wavs/speakers/ywE435j4gVizvw3R/a1d697f0-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Make it louder,increase,volume,none
21592,9057,wavs/speakers/Gym5dABePPHA8mZK9/d7f32540-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Lower the volume,decrease,volume,none
21593,19700,wavs/speakers/xRQE5VD7rRHVdyvM/5b40bf60-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn down the bathroom temperature,decrease,heat,washroom
21594,12673,wavs/speakers/n5XllaB4gZFwZXkBz/d3102c20-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Bring the newspaper,bring,newspaper,none
21595,14984,wavs/speakers/qNY4Qwveojc8jlm4/a5c4f150-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Could you decrease the heating please?,decrease,heat,none
21596,9806,wavs/speakers/jgxq52DoPpsR9ZRx/7e00c340-4520-11e9-a843-8db76f4b5e29.wav,jgxq52DoPpsR9ZRx,I need to practice my English. Switch the language,change language,English,none
21597,1648,wavs/speakers/eBQAWmMg4gsLYLLa/57176010-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the heating in the kitchen,decrease,heat,kitchen
21598,2089,wavs/speakers/mj4BWeRbp7ildyB9d/134649e0-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn up the heat in the kitchen,increase,heat,kitchen
21599,18217,wavs/speakers/W4XOzzNEbrtZz4dW/53f12960-44d4-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,OK now switch the main language to English,change language,English,none
21600,4313,wavs/speakers/AvR9dePW88IynbaE/500d1f80-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Reduce audio volume,decrease,volume,none
21601,18849,wavs/speakers/X4vEl3glp9urv4GN/2e486d00-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Turn off the lamp,deactivate,lamp,none
21602,2010,wavs/speakers/73bEEYMKLwtmVwV43/2c3de710-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Turn volume up,increase,volume,none
21603,21300,wavs/speakers/YbmvamEWQ8faDPx2/a55f2290-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,"I couldn't hear anything, turn up the volume",increase,volume,none
21604,1367,wavs/speakers/5BEzPgPKe8taG9OB/6552bb20-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Fetch my shoes,bring,shoes,none
21605,5029,wavs/speakers/BvyakyrDmQfWEABb/1fe34ab0-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn sound down,decrease,volume,none
21606,20454,wavs/speakers/xwpvGaaWl5c3G5N3/812d8b30-45ba-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Switch the language,change language,none,none
21607,17455,wavs/speakers/Rq9EA8dEeZcEwada2/807b92c0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Use a different language,change language,none,none
21608,7574,wavs/speakers/g2dnA9Wpvzi2WAmZ/693de790-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Switch on the bathroom lights,activate,lights,washroom
21609,1362,wavs/speakers/k5bqyxx2lzIbrlg9/e09facc0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the kitchen,activate,lights,kitchen
21610,4593,wavs/speakers/AY5e3mMgZkIyG3Ox/89750d90-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the temperature up in the bathroom,increase,heat,washroom
21611,288,wavs/speakers/7NqqnAOPVVSKnxyv/638fa190-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the kitchen lights,activate,lights,kitchen
21612,21474,wavs/speakers/Z7BXPnplxGUjZdmBZ/cae16210-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Reduce audio volume,decrease,volume,none
21613,13099,wavs/speakers/NWAAAQQZDXC5b9Mk/1cf1b050-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Set my phone's language to German,change language,German,none
21614,817,wavs/speakers/8B9N9jOOXGUordVG/3b9e2ff0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn volume up,increase,volume,none
21615,1037,wavs/speakers/D4jGxZ7KamfVo4E2V/32d83dd0-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lamp off,deactivate,lamp,none
21616,11752,wavs/speakers/M4ybygBlWqImBn9oZ/b6ed5c60-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Use a different language,change language,none,none
21617,17699,wavs/speakers/Rq9EA8dEeZcEwada2/706ef680-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch language,change language,none,none
21618,17771,wavs/speakers/W4XOzzNEbrtZz4dW/8d1ab400-44ce-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Volume down,decrease,volume,none
21619,3299,wavs/speakers/9EWlVBQo9rtqRYdy/53a9ad80-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Louder phone,increase,volume,none
21620,17032,wavs/speakers/ro5AaKwypZIqNEp2/11b0afa0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn on the bathroom lights,activate,lights,washroom
21621,8732,wavs/speakers/gvKeNY2D3Rs2jRdL/33be8b80-4595-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Lights off in the bedroom,deactivate,lights,bedroom
21622,3723,wavs/speakers/V4ZbwLm9G5irobWn/6ec50760-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the washroom temperature,decrease,heat,washroom
21623,8289,wavs/speakers/gNYvkbx3gof2Y3V9/2412abf0-44df-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Switch on the bathroom lights,activate,lights,washroom
21624,11327,wavs/speakers/M4ybygBlWqImBn9oZ/cc4e1830-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Stop the music,deactivate,music,none
21625,19748,wavs/speakers/xRQE5VD7rRHVdyvM/d8bdd6d0-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Set language to English,change language,English,none
21626,496,wavs/speakers/2ojo7YRL7Gck83Z3/644b5440-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Get me some juice,bring,juice,none
21627,13461,wavs/speakers/ObdQbr9wyDfbmW4E/07808bb0-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,I need to practice my Chinese. Switch the language,change language,Chinese,none
21628,18441,wavs/speakers/WYmlNV2rDkSaALOE/b19f2a90-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn it down,decrease,volume,none
21629,13363,wavs/speakers/ObdQbr9wyDfbmW4E/a2b918b0-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,"I couldn't hear anything, turn up the volume",increase,volume,none
21630,21333,wavs/speakers/ywE435j4gVizvw3R/1e412360-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Switch on the kitchen lights,activate,lights,kitchen
21631,17480,wavs/speakers/Rq9EA8dEeZcEwada2/d5a83af0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the washroom lights off,deactivate,lights,washroom
21632,11511,wavs/speakers/M4ybygBlWqImBn9oZ/e18feb40-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Go get me my shoes,bring,shoes,none
21633,1105,wavs/speakers/D4jGxZ7KamfVo4E2V/21e28c00-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lower the volume,decrease,volume,none
21634,895,wavs/speakers/8B9N9jOOXGUordVG/7426bb70-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Could you decrease the heating?,decrease,heat,none
21635,267,wavs/speakers/4BrX8aDqK2cLZRYl/7a85b300-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat up,increase,heat,none
21636,14870,wavs/speakers/qNY4Qwveojc8jlm4/8abbaad0-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn down the heat,decrease,heat,none
21637,1846,wavs/speakers/NgQEvO2x7Vh3xy2xz/9a5b7cd0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lights off in the bedroom,deactivate,lights,bedroom
21638,2209,wavs/speakers/mj4BWeRbp7ildyB9d/9d0bf3e0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the lights on,activate,lights,none
21639,13481,wavs/speakers/ObdQbr9wyDfbmW4E/398f2e90-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the temperature up,increase,heat,none
21640,12185,wavs/speakers/mor8vDGkaOHzLLWBp/c5a0eec0-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Pause music,deactivate,music,none
21641,11542,wavs/speakers/M4ybygBlWqImBn9oZ/7c298e40-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Resume,activate,music,none
21642,18128,wavs/speakers/W4XOzzNEbrtZz4dW/279623d0-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Bedroom heat up,increase,heat,bedroom
21643,19381,wavs/speakers/xPZw23VxroC3N34k/90878510-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn volume up,increase,volume,none
21644,1527,wavs/speakers/eBQAWmMg4gsLYLLa/e48e80b0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on in the kitchen,activate,lights,kitchen
21645,1755,wavs/speakers/eBQAWmMg4gsLYLLa/56477b00-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lamp on,activate,lamp,none
21646,20579,wavs/speakers/xwzgmmv5ZOiVaxXz/c50370e0-452e-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Far too loud,decrease,volume,none
21647,17794,wavs/speakers/W4XOzzNEbrtZz4dW/d6f08730-44ce-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Start the music,activate,music,none
21648,8527,wavs/speakers/gNYvkbx3gof2Y3V9/b295af90-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Increase the volume,increase,volume,none
21649,3068,wavs/speakers/V4ejqNL4xbUKkYrV/eea1c800-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Pause the music,deactivate,music,none
21650,19845,wavs/speakers/xRQE5VD7rRHVdyvM/fd230cb0-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Washroom lights off,deactivate,lights,washroom
21651,5254,wavs/speakers/BvyakyrDmQfWEABb/2c1c1a40-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the sound up,increase,volume,none
21652,3376,wavs/speakers/9EWlVBQo9rtqRYdy/27331ec0-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the temperature in the bedroom down,decrease,heat,bedroom
21653,246,wavs/speakers/2BqVo8kVB2Skwgyb/3ae074a0-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Decrease the heating,decrease,heat,none
21654,17243,wavs/speakers/Rq9EA8dEeZcEwada2/cadf9900-45d6-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Change language,change language,none,none
21655,2988,wavs/speakers/V4ejqNL4xbUKkYrV/e9ce7560-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the heat down in the kitchen,decrease,heat,kitchen
21656,4779,wavs/speakers/AY5e3mMgZkIyG3Ox/320197c0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Increase the sound volume,increase,volume,none
21657,16099,wavs/speakers/R3mXwwoaX9IoRVKe/ccfff450-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Bedroom lights on,activate,lights,bedroom
21658,18440,wavs/speakers/WYmlNV2rDkSaALOE/afe4a950-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Reduce audio volume,decrease,volume,none
21659,11100,wavs/speakers/kxgXN97ALmHbaezp/0f7cc200-4469-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Set language to English,change language,English,none
21660,3086,wavs/speakers/9EWlVBQo9rtqRYdy/31fe0ed0-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Heat up,increase,heat,none
21661,11467,wavs/speakers/M4ybygBlWqImBn9oZ/77b057a0-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the bedroom heat down,decrease,heat,bedroom
21662,12483,wavs/speakers/n5XllaB4gZFwZXkBz/06547030-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Switch on the lights,activate,lights,none
21663,690,wavs/speakers/2ojo7YRL7Gck83Z3/96b316d0-45e4-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Turn up the heat in the bathroom,increase,heat,washroom
21664,6693,wavs/speakers/DWmlpyg93YCXAXgE/c62a9a50-4503-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn the heat down,decrease,heat,none
21665,1402,wavs/speakers/k5bqyxx2lzIbrlg9/35530640-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Make it louder,increase,volume,none
21666,16882,wavs/speakers/ro5AaKwypZIqNEp2/beeb5ff0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Washroom heat up,increase,heat,washroom
21667,331,wavs/speakers/4BrX8aDqK2cLZRYl/55aa02b0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Louder,increase,volume,none
21668,19832,wavs/speakers/xRQE5VD7rRHVdyvM/d91fb070-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Switch off the lights in the kitchen,deactivate,lights,kitchen
21669,7211,wavs/speakers/EExgNZ9dvgTE3928/c35a78c0-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn up the bedroom heat,increase,heat,bedroom
21670,21229,wavs/speakers/YbmvamEWQ8faDPx2/ccd0c000-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Stop the music,deactivate,music,none
21671,15701,wavs/speakers/R3mexpM2YAtdPbL7/1d1717c0-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Increase the temperature in the bathroom,increase,heat,washroom
21672,19778,wavs/speakers/xRQE5VD7rRHVdyvM/31b14b00-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Make the music louder,increase,volume,none
21673,20624,wavs/speakers/xwzgmmv5ZOiVaxXz/af49df50-4538-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Decrease the heating in the bedroom,decrease,heat,bedroom
21674,1639,wavs/speakers/eBQAWmMg4gsLYLLa/3be93700-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the heating,decrease,heat,none
21675,2056,wavs/speakers/73bEEYMKLwtmVwV43/b30820d0-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Increase the temperature in the kitchen,increase,heat,kitchen
21676,4273,wavs/speakers/AvR9dePW88IynbaE/643350c0-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Play the music,activate,music,none
21677,22700,wavs/speakers/zZezMeg5XvcbRdg3/86bce360-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Switch on the washroom lights,activate,lights,washroom
21678,12871,wavs/speakers/neaPN7GbBEUex8rV/c488d350-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Turn the temperature up in the bathroom,increase,heat,washroom
21679,428,wavs/speakers/4BrX8aDqK2cLZRYl/a63f5300-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the temperature in the bathroom,decrease,heat,washroom
21680,22598,wavs/speakers/zwKdl7Z2VRudGj2L/1201c120-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Switch the language,change language,none,none
21681,1710,wavs/speakers/eBQAWmMg4gsLYLLa/9c7aa170-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set my phone's language to German,change language,German,none
21682,260,wavs/speakers/2BqVo8kVB2Skwgyb/a752c110-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Decrease the heating in the washroom,decrease,heat,washroom
21683,21460,wavs/speakers/Z7BXPnplxGUjZdmBZ/aeb1a780-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Increase the sound,increase,volume,none
21684,21353,wavs/speakers/ywE435j4gVizvw3R/7494e670-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Kitchen lights off,deactivate,lights,kitchen
21685,4516,wavs/speakers/AY5e3mMgZkIyG3Ox/d3553670-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn off the lights in the bedroom,deactivate,lights,bedroom
21686,3748,wavs/speakers/V4ZbwLm9G5irobWn/e4ba7a40-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring me some juice,bring,juice,none
21687,11747,wavs/speakers/M4ybygBlWqImBn9oZ/8697b420-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Bring shoes,bring,shoes,none
21688,11710,wavs/speakers/M4ybygBlWqImBn9oZ/f3dd2480-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn down the washroom temperature,decrease,heat,washroom
21689,2145,wavs/speakers/73bEEYMKLwtmVwV43/cd2580b0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Change the language,change language,none,none
21690,5591,wavs/speakers/d2waAp3pEjiWgrDEY/125e0760-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Switch the language,change language,none,none
21691,17554,wavs/speakers/Rq9EA8dEeZcEwada2/a4d270c0-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn off the lights in the bedroom,deactivate,lights,bedroom
21692,2556,wavs/speakers/NgXwdx5KkZI5GRWa/1d07cd10-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Volume mute,decrease,volume,none
21693,3881,wavs/speakers/anvKyBjB5OiP5dYZ/aabb45f0-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn off the kitchen lights,deactivate,lights,kitchen
21694,3649,wavs/speakers/anvKyBjB5OiP5dYZ/8578ba50-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Bedroom lights off,deactivate,lights,bedroom
21695,625,wavs/speakers/7B4XmNppyrCK977p/92da2bc0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the heat up in the washroom,increase,heat,washroom
21696,9645,wavs/speakers/jgxq52DoPpsR9ZRx/455ed5a0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn off the lights in the bedroom,deactivate,lights,bedroom
21697,15260,wavs/speakers/qNY4Qwveojc8jlm4/ff819700-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Bring me the newspaper,bring,newspaper,none
21698,2507,wavs/speakers/8e5qRjN7dGuovkRY/3cb7ddf0-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Play the music,activate,music,none
21699,20276,wavs/speakers/xwpvGaaWl5c3G5N3/5c9178c0-45b7-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn on the lamp,activate,lamp,none
21700,9236,wavs/speakers/Gym5dABePPHA8mZK9/7fdff790-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Increase the temperature in the kitchen,increase,heat,kitchen
21701,11592,wavs/speakers/M4ybygBlWqImBn9oZ/c43fbaa0-454d-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn on the washroom lights,activate,lights,washroom
21702,11349,wavs/speakers/M4ybygBlWqImBn9oZ/0fd58a20-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn on the lights in the bedroom,activate,lights,bedroom
21703,2293,wavs/speakers/7NEaXjeLX3sg3yDB/c8738b30-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn up the bedroom heat,increase,heat,bedroom
21704,1775,wavs/speakers/eBQAWmMg4gsLYLLa/a485b160-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the washroom lights on,activate,lights,washroom
21705,17422,wavs/speakers/Rq9EA8dEeZcEwada2/26170260-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the heat in the bathroom,decrease,heat,washroom
21706,19649,wavs/speakers/xRQE5VD7rRHVdyvM/b7440110-45c2-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Increase the temperature in the kitchen,increase,heat,kitchen
21707,1891,wavs/speakers/73bEEYMKLwtmVwV43/2b49f180-452a-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Turn the heat down in the washroom,decrease,heat,washroom
21708,3844,wavs/speakers/anvKyBjB5OiP5dYZ/99a266a0-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Put on the music,activate,music,none
21709,8509,wavs/speakers/gNYvkbx3gof2Y3V9/7d044e90-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Kitchen lights off,deactivate,lights,kitchen
21710,8628,wavs/speakers/gNYvkbx3gof2Y3V9/fb9d8ef0-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Stop music,deactivate,music,none
21711,294,wavs/speakers/4BrX8aDqK2cLZRYl/d34c98f0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the kitchen lights on,activate,lights,kitchen
21712,21616,wavs/speakers/zaEBPeMY4NUbDnZy/079ffd50-44d1-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Pause the music,deactivate,music,none
21713,15995,wavs/speakers/R3mXwwoaX9IoRVKe/11ea1570-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Bring newspaper,bring,newspaper,none
21714,17731,wavs/speakers/rwqzgZjbPaf5dmbL/101a1c30-44a5-11e9-a9a5-5dbec3b8816a.wav,rwqzgZjbPaf5dmbL,Switch the lights on,activate,lights,none
21715,2460,wavs/speakers/NgXwdx5KkZI5GRWa/371c6540-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Volume up,increase,volume,none
21716,4172,wavs/speakers/AvR9dePW88IynbaE/3ccee4a0-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Bedroom heat down,decrease,heat,bedroom
21717,2136,wavs/speakers/73bEEYMKLwtmVwV43/b3fa7aa0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Fetch my socks,bring,socks,none
21718,18287,wavs/speakers/W7LeKXje7QhZlLKe/185ea1b0-4561-11e9-9600-8f19ade2128c.wav,W7LeKXje7QhZlLKe,Bedroom lights on,activate,lights,bedroom
21719,17583,wavs/speakers/Rq9EA8dEeZcEwada2/f7a06870-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,"This video sound is too low, turn up the volume",increase,volume,none
21720,424,wavs/speakers/7NqqnAOPVVSKnxyv/07125870-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the heat down in the washroom,decrease,heat,washroom
21721,15200,wavs/speakers/qNY4Qwveojc8jlm4/76521d10-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the heat up in the kitchen,increase,heat,kitchen
21722,1114,wavs/speakers/k5bqyxx2lzIbrlg9/5c6ea660-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch the lights on,activate,lights,none
21723,1653,wavs/speakers/5o9BvRGEGvhaeBwA/df688060-44e8-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Switch the bedroom lights on,activate,lights,bedroom
21724,7726,wavs/speakers/g2dnA9Wpvzi2WAmZ/c5c1eaa0-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Allow a different language,change language,none,none
21725,1641,wavs/speakers/eBQAWmMg4gsLYLLa/4231f2f0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Could you decrease the heating please?,decrease,heat,none
21726,3953,wavs/speakers/anvKyBjB5OiP5dYZ/5666b8d0-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Bedroom heat up,increase,heat,bedroom
21727,2419,wavs/speakers/mj4BWeRbp7ildyB9d/9c8126c0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Fetch my shoes,bring,shoes,none
21728,11088,wavs/speakers/kxgXN97ALmHbaezp/f11d0810-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Use a different language,change language,none,none
21729,54,wavs/speakers/4BrX8aDqK2cLZRYl/88553080-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the bedroom,activate,lights,bedroom
21730,21369,wavs/speakers/ywE435j4gVizvw3R/b8a00750-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Louder phone,increase,volume,none
21731,9688,wavs/speakers/jgxq52DoPpsR9ZRx/a364a8a0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Far too loud,decrease,volume,none
21732,1018,wavs/speakers/D4jGxZ7KamfVo4E2V/fe9b7050-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the temperature up,increase,heat,none
21733,7964,wavs/speakers/G3QxQd7qGRuXAZda/abc1fd90-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Bring me some juice,bring,juice,none
21734,3403,wavs/speakers/9EWlVBQo9rtqRYdy/8b233a00-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Bring the newspaper,bring,newspaper,none
