,Unnamed: 0,path,speakerId,transcription,action,object,location
19304,19304,wavs/speakers/xPZw23VxroC3N34k/9af59d30-450d-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn off the lights,deactivate,lights,none
19532,19532,wavs/speakers/xRQE5VD7rRHVdyvM/fe2be370-45bf-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn off the lights,deactivate,lights,none
19764,19764,wavs/speakers/xRQE5VD7rRHVdyvM/10172690-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn off the lights,deactivate,lights,none
20245,20245,wavs/speakers/xwpvGaaWl5c3G5N3/0c0dbf30-45b7-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn off the lights,deactivate,lights,none
20477,20477,wavs/speakers/xwzgmmv5ZOiVaxXz/8b85cc70-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn off the lights,deactivate,lights,none
20685,20685,wavs/speakers/xwzgmmv5ZOiVaxXz/c3478f10-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn off the lights,deactivate,lights,none
22643,22643,wavs/speakers/zZezMeg5XvcbRdg3/76b57410-45d3-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Turn off the lights,deactivate,lights,none
22888,22888,wavs/speakers/zZezMeg5XvcbRdg3/4a7915e0-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn off the lights,deactivate,lights,none
21614,21614,wavs/speakers/zaEBPeMY4NUbDnZy/cc211fc0-44d0-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn off the lights,deactivate,lights,none
21844,21844,wavs/speakers/zaEBPeMY4NUbDnZy/4fc84360-44d8-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn off the lights,deactivate,lights,none
22623,22623,wavs/speakers/zwKdl7Z2VRudGj2L/94c53fb0-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Turn off the lights,deactivate,lights,none
54,54,wavs/speakers/2BqVo8kVB2Skwgyb/1b40e480-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Lights off in the washroom,deactivate,lights,washroom
190,190,wavs/speakers/2BqVo8kVB2Skwgyb/34afca00-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Lights off in the washroom,deactivate,lights,washroom
374,374,wavs/speakers/2ojo7YRL7Gck83Z3/176884a0-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights off in the washroom,deactivate,lights,washroom
621,621,wavs/speakers/2ojo7YRL7Gck83Z3/fdda6fa0-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights off in the washroom,deactivate,lights,washroom
80,80,wavs/speakers/4BrX8aDqK2cLZRYl/e68d3710-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights off in the washroom,deactivate,lights,washroom
325,325,wavs/speakers/4BrX8aDqK2cLZRYl/343abed0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights off in the washroom,deactivate,lights,washroom
891,891,wavs/speakers/52XVOeXMXYuaElyw/68ef1190-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Lights off in the washroom,deactivate,lights,washroom
1136,1136,wavs/speakers/52XVOeXMXYuaElyw/4f3d47f0-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Lights off in the washroom,deactivate,lights,washroom
1235,1235,wavs/speakers/5BEzPgPKe8taG9OB/0ea16430-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Lights off in the washroom,deactivate,lights,washroom
1472,1472,wavs/speakers/5BEzPgPKe8taG9OB/52e1b3f0-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Lights off in the washroom,deactivate,lights,washroom
1760,1760,wavs/speakers/5o9BvRGEGvhaeBwA/f1583050-44ec-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Lights off in the washroom,deactivate,lights,washroom
2008,2008,wavs/speakers/73bEEYMKLwtmVwV43/268201d0-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Lights off in the washroom,deactivate,lights,washroom
560,560,wavs/speakers/7B4XmNppyrCK977p/96b52df0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Lights off in the washroom,deactivate,lights,washroom
808,808,wavs/speakers/7B4XmNppyrCK977p/c3ad5680-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Lights off in the washroom,deactivate,lights,washroom
326,326,wavs/speakers/7NqqnAOPVVSKnxyv/bead6fd0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights off in the washroom,deactivate,lights,washroom
569,569,wavs/speakers/8B9N9jOOXGUordVG/1803a470-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights off in the washroom,deactivate,lights,washroom
815,815,wavs/speakers/8B9N9jOOXGUordVG/331a02f0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights off in the washroom,deactivate,lights,washroom
2794,2794,wavs/speakers/8e5qRjN7dGuovkRY/3d280e70-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Lights off in the washroom,deactivate,lights,washroom
3040,3040,wavs/speakers/9EWlVBQo9rtqRYdy/ae868280-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Lights off in the washroom,deactivate,lights,washroom
3286,3286,wavs/speakers/9EWlVBQo9rtqRYdy/37474a30-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Lights off in the washroom,deactivate,lights,washroom
3468,3468,wavs/speakers/9Gmnwa5W9PIwaoKq/70a80be0-45b1-11e9-bf4b-216bfa333ac2.wav,9Gmnwa5W9PIwaoKq,Lights off in the washroom,deactivate,lights,washroom
4524,4524,wavs/speakers/AY5e3mMgZkIyG3Ox/e61a3490-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Lights off in the washroom,deactivate,lights,washroom
4769,4769,wavs/speakers/AY5e3mMgZkIyG3Ox/1e4da5c0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Lights off in the washroom,deactivate,lights,washroom
5238,5238,wavs/speakers/BvyakyrDmQfWEABb/07b2d040-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Lights off in the washroom,deactivate,lights,washroom
1076,1076,wavs/speakers/D4jGxZ7KamfVo4E2V/d8dd9d60-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights off in the washroom,deactivate,lights,washroom
7868,7868,wavs/speakers/G3QxQd7qGRuXAZda/71b6f0c0-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights off in the washroom,deactivate,lights,washroom
8081,8081,wavs/speakers/G3QxQd7qGRuXAZda/dca21610-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights off in the washroom,deactivate,lights,washroom
9888,9888,wavs/speakers/KLa5k73rZvSlv82X/6d584a30-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Lights off in the washroom,deactivate,lights,washroom
11227,11227,wavs/speakers/LR5vdbQgp3tlMBzB/eaab86c0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Lights off in the washroom,deactivate,lights,washroom
11380,11380,wavs/speakers/M4ybygBlWqImBn9oZ/7340bdf0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Lights off in the washroom,deactivate,lights,washroom
11615,11615,wavs/speakers/M4ybygBlWqImBn9oZ/643150f0-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Lights off in the washroom,deactivate,lights,washroom
13000,13000,wavs/speakers/NWAAAQQZDXC5b9Mk/c5a8a2b0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Lights off in the washroom,deactivate,lights,washroom
13158,13158,wavs/speakers/NWAAAQQZDXC5b9Mk/47939430-444f-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Lights off in the washroom,deactivate,lights,washroom
1850,1850,wavs/speakers/NgQEvO2x7Vh3xy2xz/c1762b30-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lights off in the washroom,deactivate,lights,washroom
2528,2528,wavs/speakers/NgXwdx5KkZI5GRWa/d6b75010-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Lights off in the washroom,deactivate,lights,washroom
2773,2773,wavs/speakers/NgXwdx5KkZI5GRWa/cae25a50-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Lights off in the washroom,deactivate,lights,washroom
15877,15877,wavs/speakers/R3mXwwoaX9IoRVKe/1dc41670-4549-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lights off in the washroom,deactivate,lights,washroom
16125,16125,wavs/speakers/R3mXwwoaX9IoRVKe/46053f40-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lights off in the washroom,deactivate,lights,washroom
15629,15629,wavs/speakers/R3mexpM2YAtdPbL7/6e6b5d30-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Lights off in the washroom,deactivate,lights,washroom
16370,16370,wavs/speakers/RjDBre8jzzhdr4YL/245c2730-4412-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights off in the washroom,deactivate,lights,washroom
16592,16592,wavs/speakers/RjDBre8jzzhdr4YL/86b28b70-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights off in the washroom,deactivate,lights,washroom
17320,17320,wavs/speakers/Rq9EA8dEeZcEwada2/c0b8a690-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Lights off in the washroom,deactivate,lights,washroom
17562,17562,wavs/speakers/Rq9EA8dEeZcEwada2/bca009b0-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Lights off in the washroom,deactivate,lights,washroom
3381,3381,wavs/speakers/V4ZbwLm9G5irobWn/25e7de50-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights off in the washroom,deactivate,lights,washroom
3627,3627,wavs/speakers/V4ZbwLm9G5irobWn/4af7cbc0-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights off in the washroom,deactivate,lights,washroom
2906,2906,wavs/speakers/V4ejqNL4xbUKkYrV/ec650620-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Lights off in the washroom,deactivate,lights,washroom
3145,3145,wavs/speakers/V4ejqNL4xbUKkYrV/aa48ff80-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Lights off in the washroom,deactivate,lights,washroom
17842,17842,wavs/speakers/W4XOzzNEbrtZz4dW/863d3cb0-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Lights off in the washroom,deactivate,lights,washroom
18073,18073,wavs/speakers/W4XOzzNEbrtZz4dW/4ed4ca60-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Lights off in the washroom,deactivate,lights,washroom
18417,18417,wavs/speakers/WYmlNV2rDkSaALOE/4c4baec0-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Lights off in the washroom,deactivate,lights,washroom
18656,18656,wavs/speakers/WYmlNV2rDkSaALOE/1eac1e70-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Lights off in the washroom,deactivate,lights,washroom
21280,21280,wavs/speakers/YbmvamEWQ8faDPx2/650aa110-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Lights off in the washroom,deactivate,lights,washroom
21448,21448,wavs/speakers/Z7BXPnplxGUjZdmBZ/9accba70-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Lights off in the washroom,deactivate,lights,washroom
3652,3652,wavs/speakers/anvKyBjB5OiP5dYZ/8cf5d790-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Lights off in the washroom,deactivate,lights,washroom
3895,3895,wavs/speakers/anvKyBjB5OiP5dYZ/cdc32b30-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Lights off in the washroom,deactivate,lights,washroom
5491,5491,wavs/speakers/d2waAp3pEjiWgrDEY/ffe3a3a0-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Lights off in the washroom,deactivate,lights,washroom
5687,5687,wavs/speakers/d2waAp3pEjiWgrDEY/c261a970-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Lights off in the washroom,deactivate,lights,washroom
5830,5830,wavs/speakers/d3erpmyk9yFlVyrZ/40485b70-4607-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Lights off in the washroom,deactivate,lights,washroom
6059,6059,wavs/speakers/d3erpmyk9yFlVyrZ/637d78f0-460c-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Lights off in the washroom,deactivate,lights,washroom
1562,1562,wavs/speakers/eBQAWmMg4gsLYLLa/466afe30-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights off in the washroom,deactivate,lights,washroom
1799,1799,wavs/speakers/eBQAWmMg4gsLYLLa/af36be90-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights off in the washroom,deactivate,lights,washroom
7402,7402,wavs/speakers/eLQ3mNg27GHLkDej/0154b140-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Lights off in the washroom,deactivate,lights,washroom
7592,7592,wavs/speakers/g2dnA9Wpvzi2WAmZ/ac38f800-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Lights off in the washroom,deactivate,lights,washroom
8518,8518,wavs/speakers/gNYvkbx3gof2Y3V9/987e74c0-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Lights off in the washroom,deactivate,lights,washroom
8735,8735,wavs/speakers/gvKeNY2D3Rs2jRdL/3f432740-4595-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Lights off in the washroom,deactivate,lights,washroom
9420,9420,wavs/speakers/jgxq52DoPpsR9ZRx/e5577830-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lights off in the washroom,deactivate,lights,washroom
9653,9653,wavs/speakers/jgxq52DoPpsR9ZRx/57d083a0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lights off in the washroom,deactivate,lights,washroom
1397,1397,wavs/speakers/k5bqyxx2lzIbrlg9/2bf34650-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights off in the washroom,deactivate,lights,washroom
10729,10729,wavs/speakers/kxgXN97ALmHbaezp/b8c6de90-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Lights off in the washroom,deactivate,lights,washroom
2038,2038,wavs/speakers/mj4BWeRbp7ildyB9d/867d0760-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Lights off in the washroom,deactivate,lights,washroom
2283,2283,wavs/speakers/mj4BWeRbp7ildyB9d/0a79aff0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Lights off in the washroom,deactivate,lights,washroom
11847,11847,wavs/speakers/mor8vDGkaOHzLLWBp/209d9d40-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights off in the washroom,deactivate,lights,washroom
12080,12080,wavs/speakers/mor8vDGkaOHzLLWBp/d074f4a0-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights off in the washroom,deactivate,lights,washroom
12557,12557,wavs/speakers/n5XllaB4gZFwZXkBz/071ab0f0-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Lights off in the washroom,deactivate,lights,washroom
12801,12801,wavs/speakers/neaPN7GbBEUex8rV/cad2b2a0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Lights off in the washroom,deactivate,lights,washroom
13955,13955,wavs/speakers/oRrwPDNPlAieQr8Q/1510e6d0-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Lights off in the washroom,deactivate,lights,washroom
2427,2427,wavs/speakers/ppymZZDb2Bf4NQnE/7cdfce40-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Lights off in the washroom,deactivate,lights,washroom
14910,14910,wavs/speakers/qNY4Qwveojc8jlm4/f65104c0-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Lights off in the washroom,deactivate,lights,washroom
15148,15148,wavs/speakers/qNY4Qwveojc8jlm4/04ca3d80-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Lights off in the washroom,deactivate,lights,washroom
16823,16823,wavs/speakers/ro5AaKwypZIqNEp2/348cdbe0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Lights off in the washroom,deactivate,lights,washroom
19379,19379,wavs/speakers/xPZw23VxroC3N34k/8c120280-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Lights off in the washroom,deactivate,lights,washroom
19604,19604,wavs/speakers/xRQE5VD7rRHVdyvM/f222e000-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Lights off in the washroom,deactivate,lights,washroom
19844,19844,wavs/speakers/xRQE5VD7rRHVdyvM/fa920190-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Lights off in the washroom,deactivate,lights,washroom
20080,20080,wavs/speakers/xwpvGaaWl5c3G5N3/b18a30c0-4598-11e9-bf4b-216bfa333ac2.wav,xwpvGaaWl5c3G5N3,Lights off in the washroom,deactivate,lights,washroom
20323,20323,wavs/speakers/xwpvGaaWl5c3G5N3/e0a5ebe0-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Lights off in the washroom,deactivate,lights,washroom
20549,20549,wavs/speakers/xwzgmmv5ZOiVaxXz/ae680bd0-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Lights off in the washroom,deactivate,lights,washroom
20760,20760,wavs/speakers/xwzgmmv5ZOiVaxXz/f20a45d0-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Lights off in the washroom,deactivate,lights,washroom
21358,21358,wavs/speakers/ywE435j4gVizvw3R/95fa1830-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Lights off in the washroom,deactivate,lights,washroom
22722,22722,wavs/speakers/zZezMeg5XvcbRdg3/f58554d0-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Lights off in the washroom,deactivate,lights,washroom
22968,22968,wavs/speakers/zZezMeg5XvcbRdg3/cac7a760-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Lights off in the washroom,deactivate,lights,washroom
21681,21681,wavs/speakers/zaEBPeMY4NUbDnZy/6405ca00-44d3-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights off in the washroom,deactivate,lights,washroom
21923,21923,wavs/speakers/zaEBPeMY4NUbDnZy/b2754560-44da-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights off in the washroom,deactivate,lights,washroom
22470,22470,wavs/speakers/zwKdl7Z2VRudGj2L/849de1c0-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Lights off in the washroom,deactivate,lights,washroom
294,294,wavs/speakers/2ojo7YRL7Gck83Z3/3ba13e30-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn on the lights,activate,lights,none
540,540,wavs/speakers/2ojo7YRL7Gck83Z3/da642da0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn on the lights,activate,lights,none
0,0,wavs/speakers/4BrX8aDqK2cLZRYl/cbdf5700-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the lights,activate,lights,none
245,245,wavs/speakers/4BrX8aDqK2cLZRYl/1e625ba0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the lights,activate,lights,none
1055,1055,wavs/speakers/52XVOeXMXYuaElyw/82c009b0-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn on the lights,activate,lights,none
1159,1159,wavs/speakers/5BEzPgPKe8taG9OB/6169d310-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn on the lights,activate,lights,none
1397,1397,wavs/speakers/5BEzPgPKe8taG9OB/abab2760-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn on the lights,activate,lights,none
1733,1733,wavs/speakers/5o9BvRGEGvhaeBwA/ef672b30-44eb-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Turn on the lights,activate,lights,none
1803,1803,wavs/speakers/5pa4DVyvN2fXpepb/2207e1c0-45e5-11e9-b578-494a5b19ab8b.wav,5pa4DVyvN2fXpepb,Turn on the lights,activate,lights,none
1927,1927,wavs/speakers/73bEEYMKLwtmVwV43/5b5554e0-452b-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Turn on the lights,activate,lights,none
481,481,wavs/speakers/7B4XmNppyrCK977p/97e05cf0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Turn on the lights,activate,lights,none
727,727,wavs/speakers/7B4XmNppyrCK977p/ea5143b0-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn on the lights,activate,lights,none
0,0,wavs/speakers/7NqqnAOPVVSKnxyv/8b863c90-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the lights,activate,lights,none
245,245,wavs/speakers/7NqqnAOPVVSKnxyv/03503240-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the lights,activate,lights,none
491,491,wavs/speakers/8B9N9jOOXGUordVG/9a8b59e0-45e2-11e9-81ce-69b74fd7e64e.wav,8B9N9jOOXGUordVG,Turn on the lights,activate,lights,none
735,735,wavs/speakers/8B9N9jOOXGUordVG/e59a7e20-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn on the lights,activate,lights,none
2478,2478,wavs/speakers/8e5qRjN7dGuovkRY/f5070da0-4593-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Turn on the lights,activate,lights,none
2713,2713,wavs/speakers/8e5qRjN7dGuovkRY/30cb7eb0-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn on the lights,activate,lights,none
2959,2959,wavs/speakers/9EWlVBQo9rtqRYdy/d33ad4b0-45eb-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn on the lights,activate,lights,none
3205,3205,wavs/speakers/9EWlVBQo9rtqRYdy/76d93470-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn on the lights,activate,lights,none
4688,4688,wavs/speakers/AY5e3mMgZkIyG3Ox/6fa43520-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn on the lights,activate,lights,none
4246,4246,wavs/speakers/AvR9dePW88IynbaE/14604990-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn on the lights,activate,lights,none
5158,5158,wavs/speakers/BvyakyrDmQfWEABb/d6df3050-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn on the lights,activate,lights,none
1000,1000,wavs/speakers/D4jGxZ7KamfVo4E2V/cb0babb0-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn on the lights,activate,lights,none
1236,1236,wavs/speakers/D4jGxZ7KamfVo4E2V/6c87eec0-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn on the lights,activate,lights,none
6840,6840,wavs/speakers/DWmlpyg93YCXAXgE/5c357b80-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn on the lights,activate,lights,none
6900,6900,wavs/speakers/EExgNZ9dvgTE3928/e8d52500-460e-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn on the lights,activate,lights,none
7104,7104,wavs/speakers/EExgNZ9dvgTE3928/104a4810-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn on the lights,activate,lights,none
7793,7793,wavs/speakers/G3QxQd7qGRuXAZda/97437a80-45e5-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn on the lights,activate,lights,none
8006,8006,wavs/speakers/G3QxQd7qGRuXAZda/23c14a30-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn on the lights,activate,lights,none
8958,8958,wavs/speakers/Gym5dABePPHA8mZK9/e6b3a790-45ed-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn on the lights,activate,lights,none
9808,9808,wavs/speakers/KLa5k73rZvSlv82X/813f4f90-45e8-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn on the lights,activate,lights,none
11301,11301,wavs/speakers/M4ybygBlWqImBn9oZ/2bc39d40-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn on the lights,activate,lights,none
11538,11538,wavs/speakers/M4ybygBlWqImBn9oZ/7267d830-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn on the lights,activate,lights,none
12955,12955,wavs/speakers/NWAAAQQZDXC5b9Mk/d644c2d0-444a-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn on the lights,activate,lights,none
13105,13105,wavs/speakers/NWAAAQQZDXC5b9Mk/33fb5d00-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn on the lights,activate,lights,none
1561,1561,wavs/speakers/NgQEvO2x7Vh3xy2xz/1fa55d50-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn on the lights,activate,lights,none
1780,1780,wavs/speakers/NgQEvO2x7Vh3xy2xz/8cdecc80-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn on the lights,activate,lights,none
2448,2448,wavs/speakers/NgXwdx5KkZI5GRWa/2035f800-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn on the lights,activate,lights,none
2692,2692,wavs/speakers/NgXwdx5KkZI5GRWa/0639ba10-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn on the lights,activate,lights,none
