,Unnamed: 0,path,speakerId,transcription,action,object,location
19078,19078,wavs/speakers/xEYa2wgAQof3wyEO/03df57f0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the lights,deactivate,lights,none
19079,19079,wavs/speakers/xEYa2wgAQof3wyEO/065c65e0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights off,deactivate,lights,none
19080,19080,wavs/speakers/xEYa2wgAQof3wyEO/08936a20-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights off,deactivate,lights,none
19081,19081,wavs/speakers/xEYa2wgAQof3wyEO/0aeee650-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume up,increase,volume,none
19082,19082,wavs/speakers/xEYa2wgAQof3wyEO/0d6341b0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the volume,increase,volume,none
19083,19083,wavs/speakers/xEYa2wgAQof3wyEO/0ffc1500-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the volume up,increase,volume,none
19084,19084,wavs/speakers/xEYa2wgAQof3wyEO/12a64d70-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Make the music louder,increase,volume,none
19085,19085,wavs/speakers/xEYa2wgAQof3wyEO/1568c8d0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the volume,decrease,volume,none
19086,19086,wavs/speakers/xEYa2wgAQof3wyEO/1864a3b0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the volume down,decrease,volume,none
19087,19087,wavs/speakers/xEYa2wgAQof3wyEO/1b531110-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Make the music softer,decrease,volume,none
19088,19088,wavs/speakers/xEYa2wgAQof3wyEO/1e260730-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the temperature,increase,heat,none
19089,19089,wavs/speakers/xEYa2wgAQof3wyEO/21496740-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature up,increase,heat,none
19090,19090,wavs/speakers/xEYa2wgAQof3wyEO/23f7e570-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat,increase,heat,none
19091,19091,wavs/speakers/xEYa2wgAQof3wyEO/3a113eb0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up,increase,heat,none
19092,19092,wavs/speakers/xEYa2wgAQof3wyEO/3d3ba3a0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the temperature,decrease,heat,none
19093,19093,wavs/speakers/xEYa2wgAQof3wyEO/402e08a0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature down,decrease,heat,none
19094,19094,wavs/speakers/xEYa2wgAQof3wyEO/460257e0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the heat,decrease,heat,none
19095,19095,wavs/speakers/xEYa2wgAQof3wyEO/48fe32c0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat down,decrease,heat,none
19096,19096,wavs/speakers/xEYa2wgAQof3wyEO/4bad4d30-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the music,deactivate,music,none
19097,19097,wavs/speakers/xEYa2wgAQof3wyEO/4e2f3d20-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Stop the music,deactivate,music,none
19098,19098,wavs/speakers/xEYa2wgAQof3wyEO/505f8aa0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Play,activate,music,none
19099,19099,wavs/speakers/xEYa2wgAQof3wyEO/531e5c80-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Put on the music,activate,music,none
19100,19100,wavs/speakers/xEYa2wgAQof3wyEO/557bd480-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Play the music,activate,music,none
19101,19101,wavs/speakers/xEYa2wgAQof3wyEO/586ab710-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Start the music,activate,music,none
19102,19102,wavs/speakers/xEYa2wgAQof3wyEO/5ba68120-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the lamp,activate,lamp,none
19103,19103,wavs/speakers/xEYa2wgAQof3wyEO/5e655300-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the lamp,activate,lamp,none
19105,19105,wavs/speakers/xEYa2wgAQof3wyEO/8c194e50-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lamp on,activate,lamp,none
19106,19106,wavs/speakers/xEYa2wgAQof3wyEO/8ea9e440-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the lamp,deactivate,lamp,none
19107,19107,wavs/speakers/xEYa2wgAQof3wyEO/91fabcf0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lamp off,deactivate,lamp,none
19109,19109,wavs/speakers/xEYa2wgAQof3wyEO/9712e820-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lamp off,deactivate,lamp,none
19110,19110,wavs/speakers/xEYa2wgAQof3wyEO/99d4c740-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the lights on,activate,lights,none
19111,19111,wavs/speakers/xEYa2wgAQof3wyEO/a0642920-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the kitchen lights,activate,lights,kitchen
19112,19112,wavs/speakers/xEYa2wgAQof3wyEO/a483c380-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights on in the kitchen,activate,lights,kitchen
19113,19113,wavs/speakers/xEYa2wgAQof3wyEO/a92d4e60-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the lights in the kitchen,activate,lights,kitchen
19114,19114,wavs/speakers/xEYa2wgAQof3wyEO/ace944f0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights on in the kitchen,activate,lights,kitchen
19115,19115,wavs/speakers/xEYa2wgAQof3wyEO/b98480d0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen lights on,activate,lights,kitchen
19117,19117,wavs/speakers/xEYa2wgAQof3wyEO/c06e37b0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the kitchen lights on,activate,lights,kitchen
19118,19118,wavs/speakers/xEYa2wgAQof3wyEO/c4ab6c30-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the lights in the bedroom,activate,lights,bedroom
19120,19120,wavs/speakers/xEYa2wgAQof3wyEO/cb502ad0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the lights in the bedroom,activate,lights,bedroom
19121,19121,wavs/speakers/xEYa2wgAQof3wyEO/cedef6e0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the bedroom lights on,activate,lights,bedroom
19122,19122,wavs/speakers/xEYa2wgAQof3wyEO/d1b98e20-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights on in the bedroom,activate,lights,bedroom
19123,19123,wavs/speakers/xEYa2wgAQof3wyEO/d448eb90-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom lights on,activate,lights,bedroom
19124,19124,wavs/speakers/xEYa2wgAQof3wyEO/d7b2ca80-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the washroom lights,activate,lights,washroom
19125,19125,wavs/speakers/xEYa2wgAQof3wyEO/dac27b80-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the washroom lights on,activate,lights,washroom
19126,19126,wavs/speakers/xEYa2wgAQof3wyEO/de8f6200-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the washroom lights,activate,lights,washroom
19128,19128,wavs/speakers/xEYa2wgAQof3wyEO/e4742c00-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom lights on,activate,lights,washroom
19129,19129,wavs/speakers/xEYa2wgAQof3wyEO/e7702df0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn on the bathroom lights,activate,lights,washroom
19130,19130,wavs/speakers/xEYa2wgAQof3wyEO/ea688660-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bathroom lights on,activate,lights,washroom
19131,19131,wavs/speakers/xEYa2wgAQof3wyEO/ee0e5ce0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the bathroom lights,activate,lights,washroom
19133,19133,wavs/speakers/xEYa2wgAQof3wyEO/f3bea960-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bathroom lights on,activate,lights,washroom
19134,19134,wavs/speakers/xEYa2wgAQof3wyEO/f6889ed0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the lights off,deactivate,lights,none
19135,19135,wavs/speakers/xEYa2wgAQof3wyEO/f94f8700-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the kitchen lights,deactivate,lights,kitchen
19136,19136,wavs/speakers/xEYa2wgAQof3wyEO/fc735c40-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights off in the kitchen,deactivate,lights,kitchen
19137,19137,wavs/speakers/xEYa2wgAQof3wyEO/0058fae0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the lights in the kitchen,deactivate,lights,kitchen
19138,19138,wavs/speakers/xEYa2wgAQof3wyEO/03a9d390-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the lights off in the kitchen,deactivate,lights,kitchen
19140,19140,wavs/speakers/xEYa2wgAQof3wyEO/0939ede0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen lights off,deactivate,lights,kitchen
19141,19141,wavs/speakers/xEYa2wgAQof3wyEO/0caa3570-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the lights in the bedroom,deactivate,lights,bedroom
19143,19143,wavs/speakers/xEYa2wgAQof3wyEO/12dc0e00-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the lights in the bedroom,deactivate,lights,bedroom
19144,19144,wavs/speakers/xEYa2wgAQof3wyEO/15cb65c0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch the bedroom lights off,deactivate,lights,bedroom
19145,19145,wavs/speakers/xEYa2wgAQof3wyEO/18eca2f0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights off in the bedroom,deactivate,lights,bedroom
19146,19146,wavs/speakers/xEYa2wgAQof3wyEO/1ba97900-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom lights off,deactivate,lights,bedroom
19147,19147,wavs/speakers/xEYa2wgAQof3wyEO/1e954e50-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn off the washroom lights,deactivate,lights,washroom
19148,19148,wavs/speakers/xEYa2wgAQof3wyEO/228d1560-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch off the washroom lights,deactivate,lights,washroom
19150,19150,wavs/speakers/xEYa2wgAQof3wyEO/28bf8a30-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom lights off,deactivate,lights,washroom
19151,19151,wavs/speakers/xEYa2wgAQof3wyEO/2bd57cc0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn volume up,increase,volume,none
19152,19152,wavs/speakers/xEYa2wgAQof3wyEO/2f8bce00-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn sound up,increase,volume,none
19154,19154,wavs/speakers/xEYa2wgAQof3wyEO/37472cc0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Louder,increase,volume,none
19155,19155,wavs/speakers/xEYa2wgAQof3wyEO/39ce4cd0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume max,increase,volume,none
19157,19157,wavs/speakers/xEYa2wgAQof3wyEO/3ef0ff50-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the volume,increase,volume,none
19158,19158,wavs/speakers/xEYa2wgAQof3wyEO/431a84c0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the sound volume,increase,volume,none
19159,19159,wavs/speakers/xEYa2wgAQof3wyEO/4682dd10-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,I need volume,increase,volume,none
19160,19160,wavs/speakers/xEYa2wgAQof3wyEO/493504c0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the sound,increase,volume,none
19161,19161,wavs/speakers/xEYa2wgAQof3wyEO/4bcb8e20-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Louder phone,increase,volume,none
19163,19163,wavs/speakers/xEYa2wgAQof3wyEO/5103eb80-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Too quiet,increase,volume,none
19164,19164,wavs/speakers/xEYa2wgAQof3wyEO/569a9580-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Far too quiet,increase,volume,none
19165,19165,wavs/speakers/xEYa2wgAQof3wyEO/5e6e3730-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the sound up,increase,volume,none
19166,19166,wavs/speakers/xEYa2wgAQof3wyEO/20196b60-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"This video sound is too low, turn up the volume",increase,volume,none
19168,19168,wavs/speakers/xEYa2wgAQof3wyEO/300ea7b0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn sound down,decrease,volume,none
19169,19169,wavs/speakers/xEYa2wgAQof3wyEO/32c36770-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease audio volume,decrease,volume,none
19170,19170,wavs/speakers/xEYa2wgAQof3wyEO/398daf70-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn it down,decrease,volume,none
19171,19171,wavs/speakers/xEYa2wgAQof3wyEO/3cb9e920-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Quieter,decrease,volume,none
19172,19172,wavs/speakers/xEYa2wgAQof3wyEO/3f21c160-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume mute,decrease,volume,none
19173,19173,wavs/speakers/xEYa2wgAQof3wyEO/4182bbd0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lower the volume,decrease,volume,none
19174,19174,wavs/speakers/xEYa2wgAQof3wyEO/43feb850-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Volume lower,decrease,volume,none
19175,19175,wavs/speakers/xEYa2wgAQof3wyEO/4678e010-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the volume,decrease,volume,none
19177,19177,wavs/speakers/xEYa2wgAQof3wyEO/4c4b3380-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Too loud,decrease,volume,none
19178,19178,wavs/speakers/xEYa2wgAQof3wyEO/4e952380-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,That’s too loud,decrease,volume,none
19179,19179,wavs/speakers/xEYa2wgAQof3wyEO/5100f360-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Far too loud,decrease,volume,none
19181,19181,wavs/speakers/xEYa2wgAQof3wyEO/653f4b10-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"It’s too loud, turn it down",decrease,volume,none
19182,19182,wavs/speakers/xEYa2wgAQof3wyEO/69393500-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"It’s too loud, turn the volume down",decrease,volume,none
19183,19183,wavs/speakers/xEYa2wgAQof3wyEO/6c06fb00-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature,increase,heat,none
19184,19184,wavs/speakers/xEYa2wgAQof3wyEO/6f191d00-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the heating,increase,heat,none
19185,19185,wavs/speakers/xEYa2wgAQof3wyEO/72156d10-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you increase the heating?,increase,heat,none
19186,19186,wavs/speakers/xEYa2wgAQof3wyEO/780385e0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you increase the heating please?,increase,heat,none
19189,19189,wavs/speakers/xEYa2wgAQof3wyEO/7eaa4050-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Heat up,increase,heat,none
19191,19191,wavs/speakers/xEYa2wgAQof3wyEO/86186970-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the kitchen temperature up,increase,heat,kitchen
19192,19192,wavs/speakers/xEYa2wgAQof3wyEO/894e6720-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the kitchen,increase,heat,kitchen
19193,19193,wavs/speakers/xEYa2wgAQof3wyEO/8c41b680-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the heating in the kitchen,increase,heat,kitchen
19194,19194,wavs/speakers/xEYa2wgAQof3wyEO/8fbef660-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat in the kitchen,increase,heat,kitchen
19195,19195,wavs/speakers/xEYa2wgAQof3wyEO/92bc30d0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up in the kitchen,increase,heat,kitchen
19196,19196,wavs/speakers/xEYa2wgAQof3wyEO/9542b4a0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen heat up,increase,heat,kitchen
19197,19197,wavs/speakers/xEYa2wgAQof3wyEO/99fd5680-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the temperature in the bedroom,increase,heat,bedroom
19198,19198,wavs/speakers/xEYa2wgAQof3wyEO/9e7cc420-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature in the bedroom up,increase,heat,bedroom
19199,19199,wavs/speakers/xEYa2wgAQof3wyEO/a18919c0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the bedroom heat,increase,heat,bedroom
19200,19200,wavs/speakers/xEYa2wgAQof3wyEO/a491c5e0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bedroom heat up,increase,heat,bedroom
19201,19201,wavs/speakers/xEYa2wgAQof3wyEO/a755a0d0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bedroom heat up,increase,heat,bedroom
19202,19202,wavs/speakers/xEYa2wgAQof3wyEO/aa905970-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the bedroom,increase,heat,bedroom
19203,19203,wavs/speakers/xEYa2wgAQof3wyEO/b2513670-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the washroom temperature,increase,heat,washroom
19204,19204,wavs/speakers/xEYa2wgAQof3wyEO/b63882c0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature up in the washroom,increase,heat,washroom
19205,19205,wavs/speakers/xEYa2wgAQof3wyEO/b9770bf0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat in the washroom,increase,heat,washroom
19206,19206,wavs/speakers/xEYa2wgAQof3wyEO/bc844bf0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up in the washroom,increase,heat,washroom
19207,19207,wavs/speakers/xEYa2wgAQof3wyEO/c0271530-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Washroom heat up,increase,heat,washroom
19208,19208,wavs/speakers/xEYa2wgAQof3wyEO/c38d98c0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the washroom,increase,heat,washroom
19210,19210,wavs/speakers/xEYa2wgAQof3wyEO/ca5d8610-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the bathroom temperature,increase,heat,washroom
19211,19211,wavs/speakers/xEYa2wgAQof3wyEO/cec7be00-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature up in the bathroom,increase,heat,washroom
19212,19212,wavs/speakers/xEYa2wgAQof3wyEO/d2326040-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the heat in the bathroom,increase,heat,washroom
19213,19213,wavs/speakers/xEYa2wgAQof3wyEO/d93b5ef0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bathroom heat up,increase,heat,washroom
19214,19214,wavs/speakers/xEYa2wgAQof3wyEO/ddcdb850-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Increase the temperature in the bathroom,increase,heat,washroom
19218,19218,wavs/speakers/xEYa2wgAQof3wyEO/ea7947e0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Heat down,decrease,heat,none
19219,19219,wavs/speakers/xEYa2wgAQof3wyEO/ed3e5b50-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature,decrease,heat,none
19220,19220,wavs/speakers/xEYa2wgAQof3wyEO/f01c7500-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating,decrease,heat,none
19221,19221,wavs/speakers/xEYa2wgAQof3wyEO/f3564340-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you decrease the heating?,decrease,heat,none
19222,19222,wavs/speakers/xEYa2wgAQof3wyEO/f6b091d0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you decrease the heating please?,decrease,heat,none
19223,19223,wavs/speakers/xEYa2wgAQof3wyEO/fc9079d0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the temperature in the kitchen,decrease,heat,kitchen
19224,19224,wavs/speakers/xEYa2wgAQof3wyEO/0110f8e0-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the kitchen temperature down,decrease,heat,kitchen
19226,19226,wavs/speakers/xEYa2wgAQof3wyEO/09080110-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat down in the kitchen,decrease,heat,kitchen
19227,19227,wavs/speakers/xEYa2wgAQof3wyEO/0bdbe190-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Kitchen heat down,decrease,heat,kitchen
19228,19228,wavs/speakers/xEYa2wgAQof3wyEO/103ccab0-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature in the kitchen,decrease,heat,kitchen
19229,19229,wavs/speakers/xEYa2wgAQof3wyEO/133486e0-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating in the kitchen,decrease,heat,kitchen
19231,19231,wavs/speakers/xEYa2wgAQof3wyEO/1cde2110-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature in the bedroom down,decrease,heat,bedroom
19233,19233,wavs/speakers/xEYa2wgAQof3wyEO/23fdb500-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bedroom heat down,decrease,heat,bedroom
19234,19234,wavs/speakers/xEYa2wgAQof3wyEO/2d6cde40-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature in the bedroom,decrease,heat,bedroom
19235,19235,wavs/speakers/xEYa2wgAQof3wyEO/30ac03b0-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating in the bedroom,decrease,heat,bedroom
19236,19236,wavs/speakers/xEYa2wgAQof3wyEO/35442970-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the washroom temperature,decrease,heat,washroom
19237,19237,wavs/speakers/xEYa2wgAQof3wyEO/39b7fe50-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature down in the washroom,decrease,heat,washroom
19238,19238,wavs/speakers/xEYa2wgAQof3wyEO/3e36cfb0-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the heat in the washroom,decrease,heat,washroom
19239,19239,wavs/speakers/xEYa2wgAQof3wyEO/41b45db0-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat down in the washroom,decrease,heat,washroom
19240,19240,wavs/speakers/xEYa2wgAQof3wyEO/451b0850-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature in the washroom,decrease,heat,washroom
19241,19241,wavs/speakers/xEYa2wgAQof3wyEO/48833990-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating in the washroom,decrease,heat,washroom
19243,19243,wavs/speakers/xEYa2wgAQof3wyEO/4f96e6a0-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the bathroom temperature,decrease,heat,washroom
19245,19245,wavs/speakers/xEYa2wgAQof3wyEO/584d2020-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn down the heat in the bathroom,decrease,heat,washroom
19246,19246,wavs/speakers/xEYa2wgAQof3wyEO/5cb3d5a0-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat down in the bathroom,decrease,heat,washroom
19247,19247,wavs/speakers/xEYa2wgAQof3wyEO/614fcbf0-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the temperature in the bathroom,decrease,heat,washroom
19248,19248,wavs/speakers/xEYa2wgAQof3wyEO/657e0c50-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating in the bathroom,decrease,heat,washroom
19249,19249,wavs/speakers/xEYa2wgAQof3wyEO/6977f640-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bathroom heat down,decrease,heat,washroom
19250,19250,wavs/speakers/xEYa2wgAQof3wyEO/6c30d4b0-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Pause music,deactivate,music,none
