,Unnamed: 0,path,speakerId,transcription,action,object,location
2663,3698,wavs/speakers/anvKyBjB5OiP5dYZ/fbe1af80-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Increase the temperature in the kitchen,increase,heat,kitchen
2664,5084,wavs/speakers/BvyakyrDmQfWEABb/f32d6900-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn down the heat in the kitchen,decrease,heat,kitchen
2665,1661,wavs/speakers/eBQAWmMg4gsLYLLa/975b18b0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the bathroom temperature,decrease,heat,washroom
2666,10327,wavs/speakers/kNnmb7MdArswxLYw/e1a3c780-45f2-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch the bedroom lights off,deactivate,lights,bedroom
2667,261,wavs/speakers/7NqqnAOPVVSKnxyv/23deb310-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the volume,decrease,volume,none
2668,2780,wavs/speakers/8e5qRjN7dGuovkRY/1d28fc60-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn off the kitchen lights,deactivate,lights,kitchen
2669,17419,wavs/speakers/Rq9EA8dEeZcEwada2/1d2398d0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Washroom heat down,decrease,heat,washroom
2670,8130,wavs/speakers/G3QxQd7qGRuXAZda/5789b590-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn up the temperature in the bedroom,increase,heat,bedroom
2671,15877,wavs/speakers/R3mXwwoaX9IoRVKe/1dc41670-4549-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lights off in the washroom,deactivate,lights,washroom
2672,3459,wavs/speakers/9Gmnwa5W9PIwaoKq/927957d0-45af-11e9-bf4b-216bfa333ac2.wav,9Gmnwa5W9PIwaoKq,Turn up the heat in the washroom,increase,heat,washroom
2673,2681,wavs/speakers/Q4vMvpXkXBsqryvZ/c48e18a0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Get me the newspaper,bring,newspaper,none
2674,21395,wavs/speakers/Z7BXPnplxGUjZdmBZ/7aacc4d0-44f5-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Lights off in the kitchen,deactivate,lights,kitchen
2675,16765,wavs/speakers/ro5AaKwypZIqNEp2/b4acce30-447f-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the temperature up,increase,heat,none
2676,594,wavs/speakers/2ojo7YRL7Gck83Z3/bad63770-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights on in the bedroom,activate,lights,bedroom
2677,3469,wavs/speakers/V4ZbwLm9G5irobWn/69d325b0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the temperature in the bedroom,decrease,heat,bedroom
2678,9290,wavs/speakers/Gym5dABePPHA8mZK9/0df912a0-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn down the bathroom temperature,decrease,heat,washroom
2679,20473,wavs/speakers/xwpvGaaWl5c3G5N3/c1ce57f0-45ba-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,I need to practice my Korean. Switch the language,change language,Korean,none
2680,20253,wavs/speakers/xwpvGaaWl5c3G5N3/1dcebad0-45b7-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Switch off the lights,deactivate,lights,none
2681,7339,wavs/speakers/eLQ3mNg27GHLkDej/2f687540-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Switch on the lights,activate,lights,none
2682,200,wavs/speakers/4BrX8aDqK2cLZRYl/7f49c030-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Fetch the newspaper,bring,newspaper,none
2683,716,wavs/speakers/2ojo7YRL7Gck83Z3/dc21bf50-45e4-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Turn down the washroom temperature,decrease,heat,washroom
2684,1827,wavs/speakers/NgQEvO2x7Vh3xy2xz/0f696b50-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Bedroom lights on,activate,lights,bedroom
2685,1929,wavs/speakers/oOK5kxoW7dskMbaK/9e1ca690-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch off the lights,deactivate,lights,none
2686,720,wavs/speakers/8B9N9jOOXGUordVG/9e5eddd0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Set my device to Chinese,change language,Chinese,none
2687,22012,wavs/speakers/zaEBPeMY4NUbDnZy/45e93290-44de-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn down the bedroom heat,decrease,heat,bedroom
2688,21801,wavs/speakers/zaEBPeMY4NUbDnZy/e8280de0-44d6-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Go get me some juice,bring,juice,none
2689,514,wavs/speakers/8B9N9jOOXGUordVG/4d3432b0-45e3-11e9-81ce-69b74fd7e64e.wav,8B9N9jOOXGUordVG,Turn down the heat,decrease,heat,none
2690,2766,wavs/speakers/8e5qRjN7dGuovkRY/ed7894d0-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Switch the bedroom lights on,activate,lights,bedroom
2691,630,wavs/speakers/7B4XmNppyrCK977p/a2650d80-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the temperature up in the bathroom,increase,heat,washroom
2692,21940,wavs/speakers/zaEBPeMY4NUbDnZy/338e9660-44db-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Far too quiet,increase,volume,none
2693,20465,wavs/speakers/xwpvGaaWl5c3G5N3/a0e29bf0-45ba-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,OK now switch the main language to Chinese,change language,Chinese,none
2694,2800,wavs/speakers/NgXwdx5KkZI5GRWa/1afc7ca0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn it down,decrease,volume,none
2695,5534,wavs/speakers/d2waAp3pEjiWgrDEY/1deac0d0-4513-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn up the heat in the washroom,increase,heat,washroom
2696,15582,wavs/speakers/R3mexpM2YAtdPbL7/fb327240-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn on the lamp,activate,lamp,none
2697,1095,wavs/speakers/k5bqyxx2lzIbrlg9/39bad490-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the heat up,increase,heat,none
2698,5392,wavs/speakers/BvyakyrDmQfWEABb/9138b220-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Set my phone's language to Chinese,change language,Chinese,none
2699,392,wavs/speakers/4BrX8aDqK2cLZRYl/353974b0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat up in the bathroom,increase,heat,washroom
2700,21296,wavs/speakers/YbmvamEWQ8faDPx2/9669f120-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,That's too quiet,increase,volume,none
2701,8533,wavs/speakers/gNYvkbx3gof2Y3V9/c6be3550-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Too quiet,increase,volume,none
2702,3262,wavs/speakers/9EWlVBQo9rtqRYdy/f7f3e500-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the washroom lights on,activate,lights,washroom
2703,4822,wavs/speakers/AY5e3mMgZkIyG3Ox/9372f760-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Kitchen heat up,increase,heat,kitchen
2704,14127,wavs/speakers/oXjpaOq4wVUezb3x/46dd7cd0-450e-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Switch on the kitchen lights,activate,lights,kitchen
2705,5765,wavs/speakers/d2waAp3pEjiWgrDEY/f46b9bf0-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Turn down the bedroom heat,decrease,heat,bedroom
2706,11670,wavs/speakers/M4ybygBlWqImBn9oZ/82478950-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn up the bedroom heat,increase,heat,bedroom
2707,13824,wavs/speakers/oRrwPDNPlAieQr8Q/2c99bd50-451a-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Bedroom heat up,increase,heat,bedroom
2708,17459,wavs/speakers/Rq9EA8dEeZcEwada2/8a9f6600-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch languages,change language,none,none
2709,1533,wavs/speakers/5BEzPgPKe8taG9OB/dabc2530-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the temperature up in the washroom,increase,heat,washroom
2710,682,wavs/speakers/2ojo7YRL7Gck83Z3/65a78180-45e3-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn the temperature up in the washroom,increase,heat,washroom
2711,10893,wavs/speakers/kxgXN97ALmHbaezp/c4eb51e0-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Lights on,activate,lights,none
2712,15,wavs/speakers/4BrX8aDqK2cLZRYl/01f180c0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make the music louder,increase,volume,none
2713,22185,wavs/speakers/ZebMRl5Z7dhrPKRD/d43233a0-4554-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Turn on the washroom lights,activate,lights,washroom
2714,16902,wavs/speakers/ro5AaKwypZIqNEp2/f36f6fa0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the temperature in the bedroom down,decrease,heat,bedroom
2715,9522,wavs/speakers/jgxq52DoPpsR9ZRx/181a0c50-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Stop,deactivate,music,none
2716,10906,wavs/speakers/kxgXN97ALmHbaezp/e342f580-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn up the heat,increase,heat,none
2717,1040,wavs/speakers/aokxBz9LxXHzZzay/51421650-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Pause music,deactivate,music,none
2718,1181,wavs/speakers/5BEzPgPKe8taG9OB/902f1750-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn down the temperature,decrease,heat,none
2719,3000,wavs/speakers/V4ejqNL4xbUKkYrV/bee27e40-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the heat in the washroom,decrease,heat,washroom
2720,7134,wavs/speakers/EExgNZ9dvgTE3928/652acc10-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Play the music,activate,music,none
2721,20702,wavs/speakers/xwzgmmv5ZOiVaxXz/ee3b31e0-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn up the temperature,increase,heat,none
2722,12248,wavs/speakers/mzgVQ4Z5WvHqgNmY/9fd0f100-450e-11e9-9539-7f047cfe24d1.wav,mzgVQ4Z5WvHqgNmY,Turn the heat down,decrease,heat,none
2723,1225,wavs/speakers/D4jGxZ7KamfVo4E2V/53d37840-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,OK now switch the main language to English,change language,English,none
2724,20700,wavs/speakers/xwzgmmv5ZOiVaxXz/e9266210-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the volume down,decrease,volume,none
2725,6132,wavs/speakers/d3erpmyk9yFlVyrZ/5ef4f8b0-460e-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn down the heat in the kitchen,decrease,heat,kitchen
2726,20203,wavs/speakers/xwpvGaaWl5c3G5N3/98349ca0-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Bring juice,bring,juice,none
2727,15953,wavs/speakers/R3mXwwoaX9IoRVKe/e36c8ff0-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Less heat,decrease,heat,none
2728,16544,wavs/speakers/RjDBre8jzzhdr4YL/65114d00-4417-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn down the temperature,decrease,heat,none
2729,8144,wavs/speakers/G3QxQd7qGRuXAZda/80c54820-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the heat up in the bathroom,increase,heat,washroom
2730,3103,wavs/speakers/V4ejqNL4xbUKkYrV/deda1970-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the lamp off,deactivate,lamp,none
2731,10584,wavs/speakers/KqDyvgWm4Wh8ZDM7/03917d20-44d5-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Set my phone's language to German,change language,German,none
2732,19113,wavs/speakers/xEYa2wgAQof3wyEO/a92d4e60-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Switch on the lights in the kitchen,activate,lights,kitchen
2733,17759,wavs/speakers/rwqzgZjbPaf5dmbL/af3644a0-44a6-11e9-a9a5-5dbec3b8816a.wav,rwqzgZjbPaf5dmbL,Kitchen heat down,decrease,heat,kitchen
2734,12160,wavs/speakers/mor8vDGkaOHzLLWBp/88f7e910-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the heat down in the kitchen,decrease,heat,kitchen
2735,7010,wavs/speakers/EExgNZ9dvgTE3928/9e9e3420-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Increase the temperature in the bedroom,increase,heat,bedroom
2736,9688,wavs/speakers/jgxq52DoPpsR9ZRx/a364a8a0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Far too loud,decrease,volume,none
2737,14311,wavs/speakers/oXjpaOq4wVUezb3x/871b3010-4510-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Make the music louder,increase,volume,none
2738,21635,wavs/speakers/zaEBPeMY4NUbDnZy/dbcf4b80-44d1-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Stop the music,deactivate,music,none
2739,3331,wavs/speakers/V4ZbwLm9G5irobWn/7e4e2320-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Put on the music,activate,music,none
2740,11989,wavs/speakers/mor8vDGkaOHzLLWBp/66573c00-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Set language to German,change language,German,none
2741,17237,wavs/speakers/roOVZm7kYzS5d4q3/2ec5e4c0-451d-11e9-9035-7943ec3b842a.wav,roOVZm7kYzS5d4q3,I can't hear that,increase,volume,none
2742,16475,wavs/speakers/RjDBre8jzzhdr4YL/af7d57a0-4415-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Stop music,deactivate,music,none
2743,896,wavs/speakers/8B9N9jOOXGUordVG/782d4f90-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Could you decrease the heating please?,decrease,heat,none
2744,3154,wavs/speakers/9EWlVBQo9rtqRYdy/f2d4aa60-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Resume music,activate,music,none
2745,9023,wavs/speakers/Gym5dABePPHA8mZK9/7c604e10-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Switch off the lights in the kitchen,deactivate,lights,kitchen
2746,2166,wavs/speakers/mj4BWeRbp7ildyB9d/126a2540-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Go get me my socks,bring,socks,none
2747,13274,wavs/speakers/NWAAAQQZDXC5b9Mk/0b535080-4451-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,OK now switch the main language to English,change language,English,none
2748,14825,wavs/speakers/ppzZqYxGkESMdA5Az/b1208940-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Get me my socks,bring,socks,none
2749,1295,wavs/speakers/k5bqyxx2lzIbrlg9/512db870-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Open language settings,change language,none,none
2750,14870,wavs/speakers/qNY4Qwveojc8jlm4/8abbaad0-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn down the heat,decrease,heat,none
2751,5937,wavs/speakers/d3erpmyk9yFlVyrZ/fab06e20-4608-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Get me the newspaper,bring,newspaper,none
2752,15617,wavs/speakers/R3mexpM2YAtdPbL7/5182d9f0-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Switch off the lights in the kitchen,deactivate,lights,kitchen
2753,16100,wavs/speakers/R3mXwwoaX9IoRVKe/d1da2c20-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn on the washroom lights,activate,lights,washroom
2754,9936,wavs/speakers/KLa5k73rZvSlv82X/e8794930-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the kitchen temperature up,increase,heat,kitchen
2755,519,wavs/speakers/2ojo7YRL7Gck83Z3/9a068460-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Open language settings,change language,none,none
2756,1092,wavs/speakers/52XVOeXMXYuaElyw/dbbcccb0-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn off the lamp,deactivate,lamp,none
2757,22241,wavs/speakers/ZebMRl5Z7dhrPKRD/fc1bd550-4555-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Could you increase the heating?,increase,heat,none
2758,10965,wavs/speakers/kxgXN97ALmHbaezp/8310d730-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn sound up,increase,volume,none
2759,9349,wavs/speakers/jgxq52DoPpsR9ZRx/e2adf880-4516-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Pause the music,deactivate,music,none
2760,4148,wavs/speakers/AvR9dePW88IynbaE/f2fa49f0-4520-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn up the bathroom temperature,increase,heat,washroom
2761,20646,wavs/speakers/xwzgmmv5ZOiVaxXz/2ac53350-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Get me some juice,bring,juice,none
2762,23086,wavs/speakers/zZezMeg5XvcbRdg3/00551e80-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Bring newspaper,bring,newspaper,none
2763,738,wavs/speakers/2ojo7YRL7Gck83Z3/ec685a80-45e5-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Bring newspaper,bring,newspaper,none
2764,21273,wavs/speakers/YbmvamEWQ8faDPx2/4fec70b0-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Turn the bedroom lights off,deactivate,lights,bedroom
2765,169,wavs/speakers/4BrX8aDqK2cLZRYl/13925f50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the temperature in the bedroom,decrease,heat,bedroom
2766,16815,wavs/speakers/ro5AaKwypZIqNEp2/20c6c170-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Kitchen lights off,deactivate,lights,kitchen
2767,13913,wavs/speakers/oRrwPDNPlAieQr8Q/7f217250-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Start the music,activate,music,none
2768,4922,wavs/speakers/AY5e3mMgZkIyG3Ox/3f27c3a0-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,OK now switch the main language to Chinese,change language,Chinese,none
2769,19771,wavs/speakers/xRQE5VD7rRHVdyvM/20bf8640-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Lights on,activate,lights,none
2770,3789,wavs/speakers/V4ZbwLm9G5irobWn/65d0be00-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,I need to practice my German. Switch the language,change language,German,none
2771,13628,wavs/speakers/ObdQbr9wyDfbmW4E/fa3d6520-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Bring socks,bring,socks,none
2772,21992,wavs/speakers/zaEBPeMY4NUbDnZy/8e52c100-44dd-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn up the heat in the bathroom,increase,heat,washroom
2773,9673,wavs/speakers/jgxq52DoPpsR9ZRx/819ff1c0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,"I couldn't hear anything, turn up the volume",increase,volume,none
2774,519,wavs/speakers/7B4XmNppyrCK977p/0609f650-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Turn the lamp off,deactivate,lamp,none
2775,1026,wavs/speakers/aokxBz9LxXHzZzay/18f95d80-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the bedroom heat,decrease,heat,bedroom
2776,2077,wavs/speakers/73bEEYMKLwtmVwV43/fb4be250-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Bathroom heat up,increase,heat,washroom
2777,1179,wavs/speakers/5BEzPgPKe8taG9OB/8bfc9130-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn up the heat,increase,heat,none
2778,3408,wavs/speakers/9EWlVBQo9rtqRYdy/97f90de0-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Get me some juice,bring,juice,none
2779,11646,wavs/speakers/M4ybygBlWqImBn9oZ/3f3bd710-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Volume lower,decrease,volume,none
2780,176,wavs/speakers/2BqVo8kVB2Skwgyb/bac994f0-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the kitchen lights on,activate,lights,kitchen
2781,2567,wavs/speakers/ppymZZDb2Bf4NQnE/35dd0650-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Open language settings,change language,none,none
2782,2100,wavs/speakers/oOK5kxoW7dskMbaK/a07ddd30-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Washroom heat down,decrease,heat,washroom
2783,2676,wavs/speakers/NgXwdx5KkZI5GRWa/da077cc0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set language to English,change language,English,none
2784,17196,wavs/speakers/ro5AaKwypZIqNEp2/a0107b30-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,OK now switch the main language to Korean,change language,Korean,none
2785,22145,wavs/speakers/ZebMRl5Z7dhrPKRD/289b0c10-4554-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Make the music louder,increase,volume,none
2786,66,wavs/speakers/4BrX8aDqK2cLZRYl/b6d99b30-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the kitchen lights,deactivate,lights,kitchen
2787,16365,wavs/speakers/RjDBre8jzzhdr4YL/17a8a860-4412-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Switch the bedroom lights off,deactivate,lights,bedroom
2788,1558,wavs/speakers/eBQAWmMg4gsLYLLa/3bb26500-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights off in the bedroom,deactivate,lights,bedroom
2789,15951,wavs/speakers/R3mXwwoaX9IoRVKe/dcc168b0-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Increase the heating in the bathroom,increase,heat,washroom
2790,17436,wavs/speakers/Rq9EA8dEeZcEwada2/4dd71880-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Fetch the newspaper,bring,newspaper,none
2791,1599,wavs/speakers/NgQEvO2x7Vh3xy2xz/f9296a80-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Kitchen lights on,activate,lights,kitchen
2792,10121,wavs/speakers/kNnmb7MdArswxLYw/717cf0d0-45ed-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Lower the volume,decrease,volume,none
2793,11091,wavs/speakers/kxgXN97ALmHbaezp/f8136920-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Switch language,change language,none,none
2794,17425,wavs/speakers/Rq9EA8dEeZcEwada2/32a85330-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Bathroom heat down,decrease,heat,washroom
2795,12867,wavs/speakers/neaPN7GbBEUex8rV/b85c5ed0-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Washroom heat up,increase,heat,washroom
2796,3289,wavs/speakers/9EWlVBQo9rtqRYdy/3ddf3790-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn sound up,increase,volume,none
2797,19130,wavs/speakers/xEYa2wgAQof3wyEO/ea688660-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bathroom lights on,activate,lights,washroom
2798,4620,wavs/speakers/AY5e3mMgZkIyG3Ox/cadc85b0-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn down the washroom temperature,decrease,heat,washroom
2799,9695,wavs/speakers/jgxq52DoPpsR9ZRx/b3738770-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Could you increase the heating please?,increase,heat,none
2800,1572,wavs/speakers/NgQEvO2x7Vh3xy2xz/67e3c7a0-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn up the temperature,increase,heat,none
2801,306,wavs/speakers/2ojo7YRL7Gck83Z3/5b3be920-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Volume up,increase,volume,none
2802,809,wavs/speakers/7B4XmNppyrCK977p/c6674660-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Washroom lights off,deactivate,lights,washroom
2803,2797,wavs/speakers/8e5qRjN7dGuovkRY/437b9fd0-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn sound up,increase,volume,none
2804,6096,wavs/speakers/d3erpmyk9yFlVyrZ/04b01ac0-460d-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,"It’s too loud, turn the volume down",decrease,volume,none
2805,1552,wavs/speakers/k5bqyxx2lzIbrlg9/a94ed690-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Set my phone's language to Chinese,change language,Chinese,none
2806,4882,wavs/speakers/AY5e3mMgZkIyG3Ox/2452d390-446e-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Play music,activate,music,none
