,Unnamed: 0,path,speakerId,transcription,action,object,location
3359,7104,wavs/speakers/EExgNZ9dvgTE3928/104a4810-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn on the lights,activate,lights,none
3360,21388,wavs/speakers/ywE435j4gVizvw3R/002051c0-4502-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Make it quieter,decrease,volume,none
3361,231,wavs/speakers/7NqqnAOPVVSKnxyv/dadf69c0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set my device to Chinese,change language,Chinese,none
3362,10870,wavs/speakers/kxgXN97ALmHbaezp/7efd1920-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Set language to Korean,change language,Korean,none
3363,1303,wavs/speakers/DWNjK4kYDACjeEg3/2eb942e0-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the volume down,decrease,volume,none
3364,19206,wavs/speakers/xEYa2wgAQof3wyEO/bc844bf0-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the heat up in the washroom,increase,heat,washroom
3365,5302,wavs/speakers/BvyakyrDmQfWEABb/c34834d0-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Increase the temperature in the washroom,increase,heat,washroom
3366,4782,wavs/speakers/AY5e3mMgZkIyG3Ox/3925e6a0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Louder phone,increase,volume,none
3367,21909,wavs/speakers/zaEBPeMY4NUbDnZy/3c3d7250-44da-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn off the kitchen lights,deactivate,lights,kitchen
3368,16392,wavs/speakers/RjDBre8jzzhdr4YL/79ae6350-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn volume down,decrease,volume,none
3369,7135,wavs/speakers/EExgNZ9dvgTE3928/6771d5e0-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Start the music,activate,music,none
3370,3502,wavs/speakers/V4ZbwLm9G5irobWn/e3e7bdc0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Get me some juice,bring,juice,none
3371,15496,wavs/speakers/R3mexpM2YAtdPbL7/b0e2d0a0-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Play music,activate,music,none
3372,13197,wavs/speakers/NWAAAQQZDXC5b9Mk/15f15240-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the heat up in the kitchen,increase,heat,kitchen
3373,18555,wavs/speakers/WYmlNV2rDkSaALOE/525553f0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Set the language,change language,none,none
3374,2270,wavs/speakers/mj4BWeRbp7ildyB9d/e6564890-452d-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn the lights off in the kitchen,deactivate,lights,kitchen
3375,3113,wavs/speakers/9EWlVBQo9rtqRYdy/76ed9c40-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Increase the temperature in the bathroom,increase,heat,washroom
3376,4916,wavs/speakers/AY5e3mMgZkIyG3Ox/3164a990-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Language settings,change language,none,none
3377,17296,wavs/speakers/Rq9EA8dEeZcEwada2/7618cca0-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the washroom lights on,activate,lights,washroom
3378,20213,wavs/speakers/xwpvGaaWl5c3G5N3/af7c8ad0-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Bring shoes,bring,shoes,none
3379,1098,wavs/speakers/52XVOeXMXYuaElyw/ea47f1b0-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Switch on the kitchen lights,activate,lights,kitchen
3380,15756,wavs/speakers/R3mexpM2YAtdPbL7/ac6caa70-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Bring socks,bring,socks,none
3381,2666,wavs/speakers/8e5qRjN7dGuovkRY/bf3b88d0-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Go get the newspaper,bring,newspaper,none
3382,11870,wavs/speakers/mor8vDGkaOHzLLWBp/51209710-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn sound down,decrease,volume,none
3383,17376,wavs/speakers/Rq9EA8dEeZcEwada2/731c11f0-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Increase the temperature in the bedroom,increase,heat,bedroom
3384,614,wavs/speakers/7B4XmNppyrCK977p/72e8d550-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Kitchen heat up,increase,heat,kitchen
3385,20487,wavs/speakers/xwzgmmv5ZOiVaxXz/b2e28ce0-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn up the volume,increase,volume,none
3386,3444,wavs/speakers/9EWlVBQo9rtqRYdy/0523add0-45f1-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Set my phone's language to German,change language,German,none
3387,3618,wavs/speakers/V4ZbwLm9G5irobWn/2f712270-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Kitchen lights off,deactivate,lights,kitchen
3388,22796,wavs/speakers/zZezMeg5XvcbRdg3/93ef9cf0-45d7-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the temperature in the bathroom,increase,heat,washroom
3389,1279,wavs/speakers/5BEzPgPKe8taG9OB/9b87f2b0-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,More heat,increase,heat,none
3390,9714,wavs/speakers/jgxq52DoPpsR9ZRx/e7294aa0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Washroom heat up,increase,heat,washroom
3391,19181,wavs/speakers/xEYa2wgAQof3wyEO/653f4b10-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,"It’s too loud, turn it down",decrease,volume,none
3392,1318,wavs/speakers/DWNjK4kYDACjeEg3/5134c6a0-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Start the music,activate,music,none
3393,5081,wavs/speakers/BvyakyrDmQfWEABb/eb9a2bb0-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Could you decrease the heating please?,decrease,heat,none
3394,9001,wavs/speakers/Gym5dABePPHA8mZK9/441b17b0-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Switch on the lights in the kitchen,activate,lights,kitchen
3395,19064,wavs/speakers/xEYa2wgAQof3wyEO/d1717e10-4535-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,I need to practice my German. Switch the language,change language,German,none
3396,4317,wavs/speakers/AvR9dePW88IynbaE/58962e80-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Lower the volume,decrease,volume,none
3397,10177,wavs/speakers/kNnmb7MdArswxLYw/4b549c40-45ee-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn down the temperature in the bedroom,decrease,heat,bedroom
3398,14565,wavs/speakers/ppzZqYxGkESMdA5Az/deeb0180-4470-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Could you increase the heating?,increase,heat,none
3399,1364,wavs/speakers/5BEzPgPKe8taG9OB/5dcc2800-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Get me my shoes,bring,shoes,none
3400,10216,wavs/speakers/kNnmb7MdArswxLYw/defdf8b0-45ee-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Go get me my socks,bring,socks,none
3401,17059,wavs/speakers/ro5AaKwypZIqNEp2/6250cad0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the volume,increase,volume,none
3402,1726,wavs/speakers/5o9BvRGEGvhaeBwA/98b76570-44eb-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Switch languages,change language,none,none
3403,13449,wavs/speakers/ObdQbr9wyDfbmW4E/ceabe690-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Allow a different language,change language,none,none
3404,21184,wavs/speakers/YbmvamEWQ8faDPx2/130fa640-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Open language settings,change language,none,none
3405,22498,wavs/speakers/zwKdl7Z2VRudGj2L/d2b0c260-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Volume lower,decrease,volume,none
3406,20909,wavs/speakers/Xygv5loxdZtrywr9/cea22d10-4517-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Resume,activate,music,none
3407,1043,wavs/speakers/D4jGxZ7KamfVo4E2V/3e941630-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights on in the kitchen,activate,lights,kitchen
3408,837,wavs/speakers/52XVOeXMXYuaElyw/bccbd6a0-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the heat down,decrease,heat,none
3409,12470,wavs/speakers/n5XllaB4gZFwZXkBz/d87df8c0-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,I need to practice my Chinese. Switch the language,change language,Chinese,none
3410,17407,wavs/speakers/Rq9EA8dEeZcEwada2/ee0251e0-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the temperature in the bedroom down,decrease,heat,bedroom
3411,1064,wavs/speakers/aokxBz9LxXHzZzay/3f75efc0-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease audio volume,decrease,volume,none
3412,21361,wavs/speakers/ywE435j4gVizvw3R/a1d697f0-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Make it louder,increase,volume,none
3413,1927,wavs/speakers/oOK5kxoW7dskMbaK/98c8aae0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the lights,activate,lights,none
3414,16454,wavs/speakers/RjDBre8jzzhdr4YL/6233e180-4415-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Decrease the heating in the kitchen,decrease,heat,kitchen
3415,2939,wavs/speakers/V4ejqNL4xbUKkYrV/b8186f40-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Too loud,decrease,volume,none
3416,12334,wavs/speakers/n5XllaB4gZFwZXkBz/a2a2f680-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn sound down,decrease,volume,none
3417,9432,wavs/speakers/jgxq52DoPpsR9ZRx/fefbccf0-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the sound,increase,volume,none
3418,6930,wavs/speakers/EExgNZ9dvgTE3928/4a6d1f70-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn the lamp off,deactivate,lamp,none
3419,16834,wavs/speakers/ro5AaKwypZIqNEp2/4c320540-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the sound,increase,volume,none
3420,15707,wavs/speakers/R3mexpM2YAtdPbL7/2a1bc3d0-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Decrease the heating,decrease,heat,none
3421,2697,wavs/speakers/Q4vMvpXkXBsqryvZ/e4fba3f0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring me my shoes,bring,shoes,none
3422,18398,wavs/speakers/WYmlNV2rDkSaALOE/f90ec8a0-4432-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Washroom lights on,activate,lights,washroom
3423,10647,wavs/speakers/KqDyvgWm4Wh8ZDM7/145a1890-44e1-11e9-bb82-bdba769643e7.wav,KqDyvgWm4Wh8ZDM7,OK now switch the main language to German,change language,German,none
3424,21128,wavs/speakers/Xygv5loxdZtrywr9/57769ea0-452c-11e9-b1e4-e5985dca719e.wav,Xygv5loxdZtrywr9,Less heat,decrease,heat,none
3425,19732,wavs/speakers/xRQE5VD7rRHVdyvM/ae001110-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Bring my shoes,bring,shoes,none
3426,18859,wavs/speakers/X4vEl3glp9urv4GN/49875ef0-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Kitchen lights on,activate,lights,kitchen
3427,16937,wavs/speakers/ro5AaKwypZIqNEp2/3eba56a0-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Bring me my socks,bring,socks,none
3428,16620,wavs/speakers/RjDBre8jzzhdr4YL/0ef1d900-441a-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Volume lower,decrease,volume,none
3429,3647,wavs/speakers/V4ZbwLm9G5irobWn/8361c830-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,"I couldn't hear anything, turn up the volume",increase,volume,none
3430,7183,wavs/speakers/EExgNZ9dvgTE3928/43b0bd50-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn the sound up,increase,volume,none
3431,1878,wavs/speakers/73bEEYMKLwtmVwV43/ce361fa0-4529-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Heat down,decrease,heat,none
3432,13867,wavs/speakers/oRrwPDNPlAieQr8Q/c73da410-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Switch languages,change language,none,none
3433,9076,wavs/speakers/Gym5dABePPHA8mZK9/1ef6c5a0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Increase the temperature in the bedroom,increase,heat,bedroom
3434,9136,wavs/speakers/Gym5dABePPHA8mZK9/c4564840-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Bring my socks,bring,socks,none
3435,275,wavs/speakers/4BrX8aDqK2cLZRYl/907b57a0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Put on the music,activate,music,none
3436,14474,wavs/speakers/oXjpaOq4wVUezb3x/35d85a50-4512-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Fetch my socks,bring,socks,none
3437,11339,wavs/speakers/M4ybygBlWqImBn9oZ/f7d8cae0-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Lamp off,deactivate,lamp,none
3438,18493,wavs/speakers/WYmlNV2rDkSaALOE/b2f61290-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Could you decrease the heating?,decrease,heat,none
3439,20794,wavs/speakers/xwzgmmv5ZOiVaxXz/56cf6450-453b-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Make it quieter,decrease,volume,none
3440,16353,wavs/speakers/RjDBre8jzzhdr4YL/f9cc0120-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights on in the bathroom,activate,lights,washroom
3441,2653,wavs/speakers/8e5qRjN7dGuovkRY/a17ca2c0-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the heat down in the bathroom,decrease,heat,washroom
3442,17807,wavs/speakers/W4XOzzNEbrtZz4dW/20c10330-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Lights on in the kitchen,activate,lights,kitchen
3443,7982,wavs/speakers/G3QxQd7qGRuXAZda/da7e1a10-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Switch the language,change language,none,none
3444,788,wavs/speakers/8B9N9jOOXGUordVG/bbdc58a0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the bedroom,activate,lights,bedroom
3445,2966,wavs/speakers/V4ejqNL4xbUKkYrV/2027d6c0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature up in the washroom,increase,heat,washroom
3446,20759,wavs/speakers/xwzgmmv5ZOiVaxXz/ef41fe10-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Switch off the washroom lights,deactivate,lights,washroom
3447,1048,wavs/speakers/52XVOeXMXYuaElyw/3ac55f20-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Set my phone's language to English,change language,English,none
3448,17485,wavs/speakers/Rq9EA8dEeZcEwada2/e1f5cc00-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Pause the music,deactivate,music,none
3449,11422,wavs/speakers/M4ybygBlWqImBn9oZ/f560d090-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Heat up,increase,heat,none
3450,20138,wavs/speakers/xwpvGaaWl5c3G5N3/aff77ca0-45b5-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Increase the temperature in the bedroom,increase,heat,bedroom
3451,13518,wavs/speakers/ObdQbr9wyDfbmW4E/c071d250-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Lights on in the bathroom,activate,lights,washroom
3452,15803,wavs/speakers/R3mXwwoaX9IoRVKe/685ab380-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Switch on the lights,activate,lights,none
3453,8863,wavs/speakers/gvKeNY2D3Rs2jRdL/f3a149d0-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Lights off in the kitchen,deactivate,lights,kitchen
3454,22130,wavs/speakers/Ze7YenyZvxiB4MYZ/0b9c49d0-45e5-11e9-b578-494a5b19ab8b.wav,Ze7YenyZvxiB4MYZ,Kitchen lights on,activate,lights,kitchen
3455,15445,wavs/speakers/R3mexpM2YAtdPbL7/21381910-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Increase the heating in the bedroom,increase,heat,bedroom
3456,112,wavs/speakers/2BqVo8kVB2Skwgyb/3cc8eb10-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the bedroom heat down,decrease,heat,bedroom
3457,8046,wavs/speakers/G3QxQd7qGRuXAZda/8e4226e0-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights on in the kitchen,activate,lights,kitchen
3458,2919,wavs/speakers/V4ejqNL4xbUKkYrV/3c9b4680-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Louder phone,increase,volume,none
3459,2772,wavs/speakers/Q4vMvpXkXBsqryvZ/9997c140-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Lamp off,deactivate,lamp,none
3460,22902,wavs/speakers/zZezMeg5XvcbRdg3/7e459560-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Make the music louder,increase,volume,none
3461,1999,wavs/speakers/mj4BWeRbp7ildyB9d/0a8aaea0-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Switch off the lamp,deactivate,lamp,none
3462,6230,wavs/speakers/DMApMRmGq5hjkyvX/164c38d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the temperature down,decrease,heat,none
3463,564,wavs/speakers/2ojo7YRL7Gck83Z3/1e0716d0-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn the temperature down,decrease,heat,none
3464,3220,wavs/speakers/V4ejqNL4xbUKkYrV/65ab8250-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Less heat,decrease,heat,none
3465,16344,wavs/speakers/RjDBre8jzzhdr4YL/e3cfccd0-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Bedroom lights on,activate,lights,bedroom
3466,12996,wavs/speakers/NWAAAQQZDXC5b9Mk/b88942b0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch the bedroom lights off,deactivate,lights,bedroom
3467,8829,wavs/speakers/gvKeNY2D3Rs2jRdL/671f4980-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Turn the heat up,increase,heat,none
3468,5588,wavs/speakers/d2waAp3pEjiWgrDEY/0a54d6c0-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Allow a different language,change language,none,none
3469,901,wavs/speakers/7B4XmNppyrCK977p/d1e92d90-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bedroom heat down,decrease,heat,bedroom
3470,2123,wavs/speakers/oOK5kxoW7dskMbaK/e1b98a60-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Get me my socks,bring,socks,none
3471,170,wavs/speakers/2BqVo8kVB2Skwgyb/a4dbdf90-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn on the kitchen lights,activate,lights,kitchen
3472,3385,wavs/speakers/9EWlVBQo9rtqRYdy/498a78b0-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the heat down in the washroom,decrease,heat,washroom
3473,1468,wavs/speakers/5BEzPgPKe8taG9OB/4a53ea00-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Lights off in the bedroom,deactivate,lights,bedroom
3474,9999,wavs/speakers/KLa5k73rZvSlv82X/9db13150-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Stop,deactivate,music,none
3475,9273,wavs/speakers/Gym5dABePPHA8mZK9/e559c010-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Kitchen heat down,decrease,heat,kitchen
3476,7961,wavs/speakers/G3QxQd7qGRuXAZda/a4c5f730-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Bring newspaper,bring,newspaper,none
3477,8399,wavs/speakers/gNYvkbx3gof2Y3V9/98086c50-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn down the heat in the bathroom,decrease,heat,washroom
3478,21485,wavs/speakers/Z7BXPnplxGUjZdmBZ/dd2f5b70-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Make it quieter,decrease,volume,none
3479,9095,wavs/speakers/Gym5dABePPHA8mZK9/571d0250-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn down the temperature in the kitchen,decrease,heat,kitchen
3480,9342,wavs/speakers/Gym5dABePPHA8mZK9/95220e30-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Set my phone's language to German,change language,German,none
3481,10107,wavs/speakers/kNnmb7MdArswxLYw/4a16e190-45ed-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,That's too quiet,increase,volume,none
3482,11118,wavs/speakers/ldrknAmwYPcWzp4N/099787f0-451b-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Turn the temperature in the bedroom up,increase,heat,bedroom
3483,6914,wavs/speakers/EExgNZ9dvgTE3928/1d6590c0-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn up the heat,increase,heat,none
3484,9139,wavs/speakers/Gym5dABePPHA8mZK9/cb31f560-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Bring me my shoes,bring,shoes,none
3485,21555,wavs/speakers/Z7BXPnplxGUjZdmBZ/6a87be90-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Decrease the temperature in the bathroom,decrease,heat,washroom
3486,14845,wavs/speakers/ppzZqYxGkESMdA5Az/fda68850-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Set language to English,change language,English,none
3487,11220,wavs/speakers/LR5vdbQgp3tlMBzB/cf508150-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn the bedroom lights off,deactivate,lights,bedroom
3488,1821,wavs/speakers/NgQEvO2x7Vh3xy2xz/f68c5e30-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the kitchen lights on,activate,lights,kitchen
3489,543,wavs/speakers/7B4XmNppyrCK977p/5cf84bb0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Switch on the bathroom lights,activate,lights,washroom
3490,18341,wavs/speakers/wa3mwLV3ldIqnGnV/54e821a0-44d6-11e9-a8b6-e96f2628bf65.wav,wa3mwLV3ldIqnGnV,"This video sound is too low, turn up the volume",increase,volume,none
3491,9903,wavs/speakers/KLa5k73rZvSlv82X/922510f0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Too quiet,increase,volume,none
3492,2231,wavs/speakers/mj4BWeRbp7ildyB9d/ddbc29f0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Stop the music,deactivate,music,none
3493,8476,wavs/speakers/gNYvkbx3gof2Y3V9/e2c304c0-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Stop the music,deactivate,music,none
3494,2825,wavs/speakers/NgXwdx5KkZI5GRWa/53e238c0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the heat up in the kitchen,increase,heat,kitchen
3495,2642,wavs/speakers/8e5qRjN7dGuovkRY/82b610b0-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Decrease the heating in the bedroom,decrease,heat,bedroom
3496,22579,wavs/speakers/zwKdl7Z2VRudGj2L/dcf7b890-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Fetch the newspaper,bring,newspaper,none
3497,13818,wavs/speakers/oRrwPDNPlAieQr8Q/ea65cd70-4519-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn the kitchen temperature up,increase,heat,kitchen
3498,22171,wavs/speakers/ZebMRl5Z7dhrPKRD/9371d0f0-4554-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Switch the lights on,activate,lights,none
3499,999,wavs/speakers/aokxBz9LxXHzZzay/76a80ca0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the heat down,decrease,heat,none
3500,2540,wavs/speakers/NgXwdx5KkZI5GRWa/f7292120-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Louder phone,increase,volume,none
3501,20658,wavs/speakers/xwzgmmv5ZOiVaxXz/4df27ae0-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Bring my shoes,bring,shoes,none
3502,11404,wavs/speakers/M4ybygBlWqImBn9oZ/d084a080-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Quieter,decrease,volume,none
3503,15136,wavs/speakers/qNY4Qwveojc8jlm4/e7f6a1d0-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Switch off the lights in the kitchen,deactivate,lights,kitchen
3504,86,wavs/speakers/2BqVo8kVB2Skwgyb/b0acff90-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Increase the heating in the kitchen,increase,heat,kitchen
